"x"
"X142" 1.73323037469927e-16
"X143" -4.71093898018233e-17
"X144" -1.19528642935788e-17
"X145" 6.39856471378637e-17
"X146" 2.54657870931469e-17
"X147" -4.8416875667431e-17
"X148" -1.39244704556412e-16
"X149" 1.38131755537753e-16
"X150" -3.4798862700144e-17
"X151" 1.44552029076753e-16
"X152" -6.62183601602655e-17
"X153" -5.38239467876408e-17
"X154" -6.44201953685959e-18
"X155" -1.43690738870931e-16
"X156" -1.00546679117551e-16
"X157" -6.53731781010057e-17
"X158" -1.69605617992523e-17
"X159" 5.22429322025175e-17
"X160" 1.46292297472412e-16
"X161" -1.44377565458598e-16
"X162" -1.30073283493332e-17
"X163" -3.59312344262928e-17
"X164" -5.62989325297858e-17
"X165" -3.16757254106847e-17
"X166" 7.22240967429169e-17
"X167" -5.03974342417176e-17
"X168" 4.45995547041341e-17
"X169" -7.81616834747264e-18
"X170" 7.56497419271021e-17
"X171" 8.72795139732802e-18
"X172" 9.57428580861119e-17
"X173" 8.60616141843248e-17
"X174" -7.74119731610552e-17
"X175" 9.51519369249024e-17
"X176" -1.32387900245564e-16
"X177" -8.78971374851378e-17
"X178" -1.91494823470473e-16
"X179" 1.43027578867829e-16
"X180" -4.78319640839775e-17
"X181" -2.03611928904581e-17
"X182" -2.54566952835005e-17
"X183" 8.80396945822172e-18
"X184" -1.12608335354837e-18
"X185" 1.26067745032892e-16
"X186" 1.67732767159772e-16
"X187" -1.04626872641868e-16
"X188" -1.13159729602559e-17
"X189" 2.01847467311873e-17
"X190" 6.34750188918279e-17
"X191" -8.85120350029618e-17
"X192" -2.80385833598526e-17
"X193" 7.77438629346554e-17
"X194" 9.52573833304779e-17
"X195" 5.04358459758285e-18
"X196" 7.08979006455327e-17
"X197" -5.02252009823171e-18
"X198" -2.20099236455543e-18
"X199" -1.07599940862053e-17
"X200" -2.20017456634533e-17
"X201" 1.03992459484939e-16
"X202" 8.70422285835306e-17
"X203" 9.4714043156038e-17
"X204" -4.7743802958752e-17
"X205" 3.55287476026613e-17
"X206" 2.48129889650934e-17
"X207" 4.25304632781628e-17
"X208" 1.36306640577796e-16
"X209" -4.59745089220753e-17
"X210" 2.03381458499915e-16
"X211" 1.11532311164453e-16
"X212" -7.93276654682223e-18
"X213" 2.01134991598525e-17
"X214" 3.91634889201115e-17
"X215" 1.23358664553105e-17
"X216" 6.35156609846937e-18
"X217" -1.67352490992074e-17
"X218" 2.19987718517802e-17
"X219" 8.27568420537693e-17
"X220" 2.62441358327743e-17
"X221" 4.1790479806839e-17
"X222" 6.71624214576561e-17
"X223" -4.8105121077034e-18
"X224" -1.37946078171414e-16
"X225" 1.53606913894893e-16
"X226" 1.06417355086716e-16
"X227" 4.14764329032773e-17
"X228" -1.1723385159471e-17
"X229" 2.1358534980325e-17
"X230" -1.39506709755694e-16
"X231" -8.82230796353919e-19
"X232" -7.03820062746591e-17
"X233" 7.34364206349853e-18
"X234" -8.54937400635818e-17
"X235" -3.54178492090185e-17
"X236" -8.87070674851894e-17
"X237" 2.6382665893213e-18
"X238" 1.43350113525541e-16
"X239" -3.19203988638098e-17
"X240" 3.04209782364673e-17
"X241" 6.25070431922329e-18
"X242" 1.83860863042388e-17
"X243" 1.20086356533314e-16
"X244" -1.16712691098998e-16
"X245" -8.56823292871844e-17
"X246" -7.58518991664633e-17
"X247" -1.11735273811142e-16
"X248" 3.99363082286592e-17
"X249" -5.09354463369099e-17
"X250" -6.90875927895312e-17
"X251" -9.95533021099147e-18
"X252" 3.50089501039668e-17
"X253" -6.51611701104774e-17
"X254" 3.67767572348069e-17
"X255" 1.03547379004532e-16
"X256" 8.89541416716964e-17
"X257" -3.11007420214108e-17
"X258" -8.30591795738681e-17
"X259" 1.03091518456809e-16
"X260" -8.90416212984135e-17
"X261" -5.55012385256808e-17
"X262" 3.33571216283777e-17
"X263" 6.76958489265189e-17
"X264" -6.6291466363896e-17
"X265" 7.59910487710006e-17
"X266" 9.69719096688415e-17
"X267" 1.82720901901031e-17
"X268" -2.70714750219955e-17
"X269" 4.99744095312187e-17
"X270" -2.50383791081507e-17
"X271" 9.15435881860509e-17
"X272" -7.34288621969828e-17
"X273" 3.01375987657845e-17
"X274" 8.61367029290707e-17
"X275" 5.95424007717885e-17
"X276" 7.70689315936807e-17
"X277" -7.15439612315143e-17
"X278" 8.09350106775345e-17
"X279" -9.96767152943485e-17
"X280" 8.19641973340676e-17
"X281" 6.16749954678626e-17
"X282" -9.75992600230465e-17
"X283" 2.68009820685628e-17
"X284" -3.71312603680047e-17
"X285" -6.10938631034103e-17
"X286" 8.16167570035934e-17
"X287" 8.22128823352308e-17
"X288" -1.85115315933158e-16
"X289" -1.64374962054379e-17
"X290" 1.1730683388952e-16
"X291" -4.42304922846201e-18
"X292" 8.77658560906523e-18
"X293" -3.7889582344646e-17
"X294" -7.07488383354184e-18
"X295" -4.08203976573088e-17
"X296" -1.11507033765231e-16
"X297" -9.56030889374761e-18
"X298" 3.67964587371412e-17
"X299" 4.81560476019359e-17
"X300" 9.48417931491617e-17
"X301" -1.72816869941401e-16
"X302" 1.87138065460557e-16
"X303" 1.50674735585213e-16
"X304" -2.19120356779813e-17
"X305" 5.55111512312578e-19
"X306" 2.74532380955301e-18
"X307" 5.31643181859006e-17
"X308" -1.046132426717e-16
"X309" -6.38794572793699e-17
"X310" 3.94971753715976e-18
"X311" 9.55950348641948e-18
"X312" -8.50391186040562e-17
"X313" 3.1724127293385e-17
"X314" 9.05912249977397e-17
"X315" -1.01856023615454e-16
"X316" -1.38027610174785e-17
"X317" -3.7603724697569e-17
"X318" -6.30695892337282e-17
"X319" 5.95228231782739e-17
"X320" -1.06108450399172e-16
"X321" 6.96217637113123e-17
"X322" -8.1726416309039e-17
"X323" -8.56375982032682e-17
"X324" 3.94814389514941e-17
"X325" -9.11765702620621e-17
"X326" -9.48360933434549e-17
"X327" -2.24535172201255e-17
"X328" 4.60197356412704e-18
"X329" -5.47199934173927e-18
"X330" -6.38868918085527e-17
"X331" -1.1576330172236e-16
"X332" -2.21809178167577e-17
"X333" 5.64341480292972e-17
"X334" 6.25941510924908e-17
"X335" -1.33370497185885e-17
"X336" -6.33236023141391e-17
"X337" -9.42083712627907e-17
"X338" -3.00540842212982e-18
"X339" -6.02462028677562e-17
"X340" 7.16112437206183e-17
"X341" -5.59981128927285e-18
"X342" 8.12611386910181e-17
"X343" 4.58135513652686e-17
"X344" -1.11808008288313e-16
"X345" 8.04706004212516e-17
"X346" -8.12682014937417e-17
"X347" -4.44137534289751e-17
"X348" -5.57272482128367e-17
"X349" -6.5190660409569e-17
"X350" 8.7384836470036e-17
"X351" -2.26098901506029e-17
"X352" 7.92367163945532e-17
"X353" -5.46901313918419e-17
"X354" 9.9390609829632e-17
"X355" 2.95295781874546e-17
"X356" 3.59925383148456e-17
"X357" 1.09257840869808e-16
"X358" 7.79296022554047e-17
"X359" 5.36304012112497e-17
"X360" -1.29106051246656e-16
"X361" -8.52446833359594e-17
"X362" 3.37635425570352e-17
"X363" -1.07681472865424e-16
"X364" -1.21656157370253e-16
"X365" -5.329826362001e-17
"X366" -3.82967157490168e-17
"X367" 1.17474978157871e-16
"X368" -4.13588279447676e-17
"X369" -5.64637622372085e-17
"X370" -7.67343158260468e-17
"X371" 1.18397479320631e-16
"X372" 3.94766065075253e-17
"X373" -6.88063197687835e-17
"X374" -4.62229461055992e-18
"X375" -9.30297505696842e-17
"X376" -8.75757799612131e-17
"X377" 9.61676175200868e-17
"X378" -4.77596942648801e-17
"X379" 8.76745352905241e-17
"X380" -9.22122001772203e-17
"X381" 6.06075209860383e-18
"X382" 8.12778663816793e-17
"X383" -4.53308026036682e-18
"X384" 7.11098002158437e-17
"X385" 1.01749276167272e-17
"X386" 1.98025189995787e-17
"X387" -9.76957230391928e-17
"X388" -3.75316717189061e-17
"X389" -1.03630893549018e-16
"X390" 2.18303178113808e-17
"X391" 1.36448392267547e-18
"X392" 3.33923117331761e-17
"X393" 6.82147790634754e-17
"X394" 8.13696828170864e-17
"X395" -9.8224256109677e-17
"X396" -8.92503457052195e-17
"X397" -2.9243100996279e-17
"X398" -5.68965757444647e-17
"X399" -2.31169366573188e-17
"X400" -3.75288837704625e-17
"X401" 4.26595762683034e-17
"X402" 1.13122030344161e-16
"X403" 1.00157977150112e-16
"X404" 1.1988543838215e-16
"X405" -1.22436504139599e-16
"X406" -2.20094280102755e-17
"X407" -3.48598877938525e-17
"X408" -6.11886533504905e-17
"X409" -6.76621457275571e-17
"X410" 1.08266074676828e-16
"X411" 9.59666374145129e-17
"X412" -7.35170852766182e-17
"X413" -9.38062871428233e-17
"X414" -4.28943137829477e-17
"X415" -4.67136250316612e-18
"X416" 5.90650110666407e-18
"X417" 3.92425427470882e-17
"X418" 4.80403167643243e-17
"X419" -9.07701493334047e-17
"X420" 5.71095750055507e-17
"X421" -9.25159297354656e-17
"X422" 1.26058637734643e-17
"X423" 5.8080644553488e-17
"X424" 3.15439638695228e-17
"X425" -5.85617863725828e-18
"X426" 6.00996187340362e-17
"X427" -1.09516314667728e-16
"X428" 1.0657484319657e-16
"X429" -9.22710413779813e-17
"X430" -1.75686226479486e-16
"X431" 1.05663741645223e-16
"X432" -1.20185235771445e-16
"X433" 4.73415949299648e-17
"X434" -2.10244768023798e-17
"X435" -6.71355332437784e-17
"X436" -2.9287955989015e-17
"X437" -1.11094169577949e-17
"X438" 5.80432279620854e-17
"X439" -1.51321167897654e-17
"X440" -9.49725169539585e-17
"X441" -3.02449038036556e-17
"X442" 2.13147951669665e-18
"X443" 6.75422019900753e-17
"X444" 9.7792681690618e-17
"X445" 4.19770864893262e-17
"X446" -7.41961056086434e-17
"X447" -2.13589067067842e-17
"X448" 4.64127744173989e-17
"X449" 1.11174710310762e-17
"X450" 1.48690583655155e-20
"X451" -8.97023031251213e-17
"X452" 7.77864875686366e-17
"X453" 6.48811361779268e-17
"X454" -3.00687829050366e-17
"X455" -5.96324824837196e-17
"X456" -1.18428828252018e-16
"X457" -1.26783504329962e-18
"X458" -6.63982757664883e-17
"X459" 7.77537756402325e-17
"X460" -9.35418657215565e-17
"X461" -3.80460172295332e-17
"X462" -2.55053914496476e-18
"X463" -6.70903065245833e-17
"X464" -2.82129230691882e-17
"X465" -1.34431156682626e-17
"X466" -1.06844097061806e-17
"X467" 1.07129677850114e-16
"X468" 7.68740230202728e-17
"X469" 2.31715843189627e-17
"X470" 4.07570802504357e-17
"X471" 7.04823104642165e-17
"X472" -1.01153212790044e-16
"X473" -1.15835707066729e-16
"X474" -9.15140978869593e-17
"X475" 5.60450743353995e-17
"X476" -1.01365782242412e-16
"X477" 3.71249410181994e-17
"X478" 9.4191024028031e-17
"X479" -2.21791830932818e-17
"X480" 1.34280607466675e-17
"X481" -5.76832728408202e-17
"X482" -5.96319868484407e-17
"X483" -3.6812938610163e-17
"X484" -7.39266039257685e-17
"X485" 6.19126525840714e-17
"X486" 1.06139055877641e-16
"X487" 7.34742128249977e-17
"X488" -1.14281104420958e-17
"X489" 7.19109791555031e-17
"X490" -1.13654621428491e-16
"X491" -2.3743408033334e-18
"X492" 1.52036121787396e-16
"X493" 5.15601326514911e-17
"X494" -9.22357428529657e-17
"X495" -3.35183270028239e-17
"X496" -7.68388638926793e-17
"X497" -1.2605132711428e-16
"X498" 7.9261374249676e-18
"X499" 5.26711610834444e-18
"X500" -8.36434096588131e-17
"X501" 4.84851494270926e-17
"X502" -2.22013627720103e-17
"X503" -2.38285333924766e-17
"X504" -1.55565780681429e-17
"X505" -7.22238179480726e-17
"X506" -4.78983792113435e-17
"X507" 5.97822108037398e-18
"X508" 3.56341940082367e-17
"X509" 5.83153936845842e-17
"X510" -3.06017147386206e-17
"X511" -8.66701691194397e-17
"X512" -2.8724852357831e-18
"X513" 9.87285650059074e-17
"X514" -6.9690904832712e-17
"X515" -8.09126451355764e-17
"X516" 9.47753780217957e-18
"X517" 7.25220974543258e-17
"X518" -2.07450624139278e-17
"X519" -9.10160463861244e-17
"X520" 8.07428280981602e-17
"X521" 2.32559817137894e-17
"X522" 7.41557113334171e-17
"X523" -2.35706791386546e-17
"X524" -6.16247504414691e-17
"X525" 6.93493037053667e-17
"X526" 2.36045372236411e-17
"X527" -9.2707339820792e-18
"X528" 9.13670800723703e-17
"X529" -5.99188667432804e-17
"X530" 6.65608441379512e-17
"X531" 1.13828657174003e-16
"X532" -9.79858555405499e-17
"X533" 1.89590406865899e-17
"X534" -2.9782971723767e-17
"X535" 5.39796382196097e-18
"X536" -1.06767862160478e-16
"X537" -8.55773785168878e-17
"X538" 6.12753275698795e-17
"X539" -3.89457811238764e-17
"X540" 1.04993394930578e-16
"X541" 1.08461850611974e-16
"X542" -4.90222941605469e-17
"X543" -5.35424259492537e-17
"X544" -5.34822682172832e-17
"X545" -4.75500095647214e-17
"X546" -4.95306920478278e-17
"X547" 9.82744236930582e-17
"X548" -1.06977237088587e-16
"X549" 1.74613795644873e-16
"X550" 1.62398988106422e-16
"X551" -7.95957344553693e-17
"X552" 6.74683213563216e-17
"X553" -1.44380477315861e-16
"X554" 1.07831402537276e-16
"X555" 2.04471856113386e-17
"X556" 5.85975960214797e-17
"X557" -1.29804525263376e-16
"X558" 1.79810531543621e-16
"X559" -3.07794464518959e-17
"X560" -3.05441436032616e-18
"X561" 1.13361081434592e-16
"X562" 4.28724516205697e-19
"X563" -7.23100894637975e-17
"X564" 1.33172243074345e-17
"X565" -1.31703675743111e-16
"X566" -1.74463618155382e-18
"X567" -1.31767117058804e-17
"X568" 3.17170025362515e-17
"X569" -1.09171848148927e-16
"X570" 4.43488252074456e-17
"X571" -7.17052905147802e-17
"X572" -1.10099429573296e-16
"X573" -6.6671308850725e-17
"X574" -4.97982731439972e-17
"X575" -4.8336211025798e-17
"X576" -7.52671734462394e-17
"X577" -1.13692785344962e-16
"X578" -2.145555558616e-17
"X579" -8.11489702319733e-17
"X580" 4.40451213021982e-17
"X581" -3.73219560415424e-18
"X582" 2.30392342109071e-17
"X583" 9.66903888304544e-17
"X584" 1.17369283934656e-16
"X585" 8.80498551054336e-17
"X586" 7.17696921238258e-17
"X587" -4.05201665871451e-17
"X588" -5.14246383571353e-17
"X589" -4.31760282288656e-17
"X590" -6.48165796828566e-17
"X591" -6.99623890567023e-17
"X592" 8.70979565751963e-17
"X593" -2.89599693432357e-18
"X594" -8.4549802675011e-17
"X595" -6.70903065245833e-17
"X596" -4.75793759549933e-17
"X597" 7.16440795578421e-19
"X598" -8.09075029195583e-18
"X599" 4.62926448166875e-17
"X600" 4.36631447763609e-17
"X601" 1.25994205148393e-16
"X602" -2.4627110246922e-17
"X603" -5.12613265327541e-17
"X604" -1.26117153674752e-16
"X605" -6.52284525995813e-17
"X606" -4.27468739039415e-17
"X607" 3.18326094650434e-17
"X608" -2.26347338689552e-17
"X609" 5.62465500762523e-18
"X610" 1.8648153457931e-17
"X611" -2.37272998867713e-17
"X612" 1.18630087152437e-16
"X613" -1.61910663447935e-16
"X614" -3.21566620057969e-18
"X615" -7.46069872548105e-17
"X616" 1.59516497233447e-17
"X617" 4.10231124863587e-17
"X618" 1.32297880488043e-16
"X619" -1.02450228360386e-16
"X620" 1.18570827759409e-17
"X621" 1.62324333042545e-16
"X622" -5.49260537845748e-17
"X623" -1.01258783104439e-16
"X624" -9.27322454935542e-17
"X625" -1.28333851482206e-16
"X626" 1.81662101036587e-16
"X627" -8.38882534865653e-17
"X628" 7.07449971620073e-17
"X629" -1.66962178209979e-17
"X630" 1.18004316635683e-16
"X631" -6.61928349434047e-17
"X632" 3.07046055247895e-17
"X633" -1.75806913669886e-16
"X634" 1.45464307761887e-18
"X635" -1.80709164769984e-17
"X636" -3.57137434704922e-17
"X637" -2.17829226878408e-17
"X638" 2.51580750279931e-17
"X639" -9.43667267343835e-17
"X640" 1.93347941823685e-17
"X641" -6.34809665151741e-17
"X642" 1.82769148897707e-17
"X643" -4.78068880365882e-17
"X644" -6.14612527538583e-17
"X645" 6.6629055943203e-17
"X646" -1.34905727462125e-17
"X647" 4.30806029490844e-17
"X648" -8.41756987153949e-17
"X649" -1.0869779623761e-16
"X650" 9.07217009848971e-17
"X651" 5.18123180768112e-17
"X652" -1.3228346834345e-17
"X653" -5.9924659480602e-17
"X654" -2.58015335287608e-17
"X655" 9.79125934828572e-17
"X656" -4.17175284892332e-17
"X657" 1.84555991520975e-18
"X658" -1.13917679852741e-16
"X659" -7.10171783731085e-17
"X660" 1.67249646671712e-17
"X661" -4.29322995804909e-17
"X662" -5.90506066663491e-18
"X663" 3.40904875942988e-17
"X664" -6.1538107199285e-17
"X665" 1.2018300541269e-16
"X666" 8.4495902338436e-17
"X667" 9.47377097406031e-17
"X668" 1.17290073285579e-16
"X669" 8.42902291863155e-17
"X670" 7.16168815719152e-17
"X671" 8.04212847110059e-17
"X672" 1.08238071283573e-17
"X673" 3.67739692863633e-17
"X674" -6.29992090241314e-17
"X675" -7.4513652936362e-18
"X676" 6.163299037798e-17
"X677" 1.26558300050134e-16
"X678" -1.56692305460147e-17
"X679" -7.5786939967729e-17
"X680" 1.53027392345097e-17
"X681" -1.80634989852784e-16
"X682" NA
"X683" NA
"X684" NA
"X685" NA
"X686" NA
"X687" NA
"X688" NA
"X689" NA
"X690" -3.57670242629687e-17
"X691" -8.48098872875878e-17
"X692" 1.07946637739609e-16
"X693" -1.09452625534396e-16
"X694" 2.18508247210433e-17
"X695" 7.5106959342351e-17
"X696" -6.20731145055992e-17
"X697" 7.50938250074614e-17
"X698" 5.42097368978161e-17
"X699" 6.26421038057196e-17
"X700" 1.8497232515521e-17
"X701" 3.67520993796841e-17
"X702" -6.5282476844976e-17
"X703" -5.99549551870217e-17
"X704" -4.2654124280236e-17
"X705" 6.95261061024942e-17
"X706" 1.0220284440183e-16
"X707" -1.16581471658923e-16
"X708" -4.12569284291564e-17
"X709" 8.26128600052632e-17
"X710" 1.26893783179506e-17
"X711" 4.37447697113466e-17
"X712" -6.58608832153946e-17
"X713" -1.03005773553568e-16
"X714" 8.69595814007822e-17
"X715" -3.17958704999986e-17
"X716" 5.07158799083791e-19
"X717" 5.45310944217408e-17
"X718" -4.38042459448086e-17
"X719" 5.42413336468428e-17
"X720" 1.76436246565207e-17
"X721" 7.63773964708646e-17
"X722" -6.6266436782314e-19
"X723" 1.17167994057032e-16
"X724" 5.87296828232934e-17
"X725" 7.78557525988559e-17
"X726" -1.25695584892885e-17
"X727" 5.76349484011323e-18
"X728" 4.45298559930458e-17
"X729" -8.34558117057682e-17
"X730" 3.58032056383247e-17
"X731" 1.94945746053879e-17
"X732" 7.68214856807146e-17
"X733" 3.08835298604545e-17
"X734" -4.75207670832692e-17
"X735" -4.01883387679547e-17
"X736" 4.81692438912353e-17
"X737" 4.93725843938745e-17
"X738" -1.05068979310603e-16
"X739" -2.26554885962571e-18
"X740" 4.95983462633909e-17
"X741" -2.80436636214608e-17
"X742" 3.41828500029427e-17
"X743" -6.75995098191923e-17
"X744" -5.66575556312391e-17
"X745" -2.98969678379026e-17
"X746" -5.51948120145315e-17
"X747" -2.23377863825139e-17
"X748" 3.09351998382747e-17
"X749" 4.21978920060541e-17
"X750" 6.13222270581407e-17
"X751" -3.18784557283371e-17
"X752" 1.27152752612706e-17
"X753" -4.50418472360984e-17
"X754" -6.76006869529796e-17
"X755" 8.31122125487051e-17
"X756" -2.28328021172659e-17
"X757" -1.67874147123064e-17
"X758" -5.85952417539052e-18
"X759" -5.50130377760131e-17
"X760" 3.52186038269206e-17
"X761" -9.9443642804469e-17
"X762" 8.10363680920594e-17
"X763" 3.78863607153335e-17
"X764" 5.54522325874845e-17
"X765" 3.75757213043139e-17
"X766" 3.35005460871951e-17
"X767" -5.43579938006022e-17
"X768" 7.7104617333758e-17
"X769" -4.40505766783973e-17
"X770" -9.13324475572606e-17
"X771" -4.919774904926e-17
"X772" -2.87778233782581e-17
"X773" 3.05237606024189e-17
"X774" 3.14608210514957e-17
"X775" -2.2212700429014e-17
"X776" 1.03927902989869e-16
"X777" 1.35934666301019e-16
"X778" -5.51479744806801e-17
"X779" 1.21126694983621e-16
"X780" -5.5222195863688e-17
"X781" 5.29819863576935e-17
"X782" 3.99628247160777e-17
"X783" 2.40523127208776e-17
"X784" 6.02564872997924e-17
"X785" 3.0676354313895e-17
"X786" -5.29938196499761e-17
"X787" 7.32708784518492e-17
"X788" -6.30117238149224e-17
"X789" 9.94189849493462e-17
"X790" 2.86307436092592e-17
"X791" -4.71297108482562e-17
"X792" 5.61294562416238e-17
"X793" -1.03036379032037e-17
"X794" -2.41440672018748e-17
"X795" 1.50349722751107e-17
"X796" -7.11484442789916e-18
"X797" 2.05186810003128e-17
"X798" -1.14882062196564e-16
"X799" -1.44991161933815e-16
"X800" -5.48866507799062e-17
"X801" 5.51451245778267e-17
"X802" NA
"X803" NA
"X804" NA
"X805" NA
"X806" NA
"X807" NA
"X808" NA
"X809" NA
"X810" 1.32881800800939e-16
"X811" -1.31490428664386e-16
"X812" -7.07432624385313e-17
"X813" -9.47394444640791e-18
"X814" 5.45897652478747e-17
"X815" 5.27367088490723e-17
"X816" 9.83762922314644e-17
"X817" 4.51895465491958e-19
"X818" -3.88578058618805e-19
"X819" 1.56142955707951e-16
"X820" 9.66169728547747e-17
"X821" 1.55816332059189e-16
"X822" -1.20941203480512e-17
"X823" 4.04082769229446e-17
"X824" 4.52236834290267e-17
"X825" 3.06607418026112e-17
"X826" -1.79195695980207e-17
"X827" -4.41392953933116e-17
"X828" -1.07414697176582e-17
"X829" -7.01911247378919e-17
"X830" -4.28471742213483e-17
"X831" -5.31618400095064e-17
"X832" -1.14397578711488e-17
"X833" -7.00896434145472e-18
"X834" 1.20310507588174e-17
"X835" -4.58567955433483e-18
"X836" 1.25831884594569e-16
"X837" -6.35923605440958e-17
"X838" 6.20835228464551e-17
"X839" -2.1465468291737e-17
"X840" 7.51630900376808e-18
"X841" -7.14795286452638e-17
"X842" -5.4218844196065e-17
"X843" 1.08924278327141e-16
"X844" -1.05007520536025e-16
"X845" 9.99535275975865e-18
"X846" 2.92691218484187e-17
"X847" 2.82452632711332e-17
"X848" 2.67601541124675e-17
"X849" 1.68787974668445e-17
"X850" 6.99662302301134e-17
"X851" 4.25848592500167e-17
"X852" -5.44306663233637e-17
"X853" -2.76174172816493e-17
"X854" -5.00123256300508e-17
"X855" -4.24844931060494e-17
"X856" -4.14799023502293e-17
"X857" 6.9451574947437e-17
"X858" -3.83434603512534e-17
"X859" 3.93118077773076e-17
"X860" -3.33117710003629e-17
"X861" 2.12389629693023e-17
"X862" -4.62288937289454e-17
"X863" -3.58499192633564e-17
"X864" -1.02292926113761e-17
"X865" 3.3836029216567e-17
"X866" -3.87423847963182e-17
"X867" 3.79141162909491e-17
"X868" -3.70077232747512e-17
"X869" 1.35172131424507e-17
"X870" 7.38367700314768e-17
"X871" 3.01544503652654e-17
"X872" 6.38353457395522e-18
"X873" 7.98053339682144e-18
"X874" -5.4310226950603e-17
"X875" -3.93901181513659e-17
"X876" -2.67176533873061e-17
"X877" -7.90761305642056e-18
"X878" 5.75179784753236e-17
"X879" -8.1012825416314e-17
"X880" 4.38432772230181e-18
"X881" 9.24351121438833e-17
"X882" 7.54483281406593e-17
"X883" 7.09370558325619e-17
"X884" -2.7577890368161e-17
