"x"
"X84" 0.128396207576262
"X85" 0.139068082909205
"X86" 0.162596240209992
"X87" 0.142912245909712
"X88" 0.129777669526685
"X89" 0.13706681974421
"X90" 0.154290178434812
"X91" 0.141789262384526
"X92" 0.125233915503612
"X93" 0.136980626768602
"X94" 0.165586442971889
"X95" 0.149736500821522
"X96" 0.125925951930764
"X97" 0.136080087764636
"X98" 0.141932164089837
"X99" 0.124551970517344
"X100" 0.114555541331333
"X101" 0.125037885466623
"X102" 0.147749386385932
"X103" 0.148593288014131
"X104" 0.117960831166429
"X105" 0.132548196586582
"X106" 0.135806965753955
"X107" 0.123414062923981
"X108" 0.114168103163949
"X109" 0.125990170020055
"X110" 0.139155383432573
"X111" 0.130520922175089
"X112" 0.103257309352105
"X113" 0.117946543242313
"X114" 0.161202330158086
"X115" 0.138710303280979
"X116" 0.12674967670139
"X117" 0.145888609564201
"X118" 0.161585929770427
"X119" 0.141551598926603
"X120" 0.12980569329552
"X121" 0.13065016516542
"X122" 0.156117898140793
"X123" 0.139382290001269
"X124" 0.127718950375798
"X125" 0.138705263442062
"X126" 0.17138498570095
"X127" 0.147837819955349
"X128" 0.12837561363766
"X129" 0.131843536470374
"X130" 0.137929658389386
"X131" 0.127025514418445
"X132" 0.105955406961493
"X133" 0.130067123138828
"X134" 0.142304110662015
"X135" 0.138960319870721
"X136" 0.122770062422371
"X137" 0.124789128001987
"X138" 0.0885954731293614
"X139" 0.064275759017143
"X140" 0.0540960170811915
"X141" 0.0631543439799615
"X142" 0.0887241180380604
"X143" 0.115166720025836
"X144" 0.129844418000283
"X145" 0.116497041532232
"X146" 0.140197889735351
"X147" 0.130075465270059
"X148" 0.115050046612167
"X149" 0.124701295850675
"X150" 0.139904282365507
"X151" 0.124691703805601
"X152" 0.110889056807833
"X153" 0.132504793911213
"X154" 0.143435546946978
"X155" 0.141713604789188
"X156" 0.105865048143368
"X157" 0.12315139680826
"X158" 0.146279898212919
"X159" 0.12752327574913
"X160" 0.105651971176029
"X161" 0.123226726456906
"X162" 0.0860502089631506
"X163" 0.111550036527396
"X164" 0.129984855663446
"X165" 0.112926524038393
"X166" 0.0907162866682682
"X167" 0.0637666377615185
"X168" 0.0555803424744138
"X169" 0.0617431627658847
"X170" 0.00216509445284684
"X171" 0.0020394295272637
"X172" 0.00253721555477704
"X173" 0.00203667302710341
"X174" 0.00219270505505748
"X175" 0.00125853454847827
"X176" 0.000433238282730229
"X177" 0.00124677098089197
"X178" 0.0190786608009007
"X179" 0.0209607114796333
"X180" 0.0256593394976541
"X181" 0.012049140968095
"X182" 0.00971102878503232
"X183" 0.00837023924847522
"X184" 0.00789880626339527
"X185" 0.00923398225964805
"X186" 0.0710147061141612
"X187" 0.0776598255635835
"X188" 0.0404402539129618
"X189" 0.0336334949486492
"X190" 0.0343838009514401
"X191" 0.0314418611686687
"X192" 0.0331912649750109
"X193" 0.03778409092448
"X194" 0.0823743388740286
"X195" 0.0572887106300546
"X196" 0.0467496474323466
"X197" 0.0507970263900774
"X198" 0.0539131498136335
"X199" 0.0499442253815603
"X200" 0.049151730600742
"X201" 0.0522702422114183
"X202" 0.0816707990133708
"X203" 0.0524258055758285
"X204" 0.0476755366066468
"X205" 0.0478126311073335
"X206" 0.0536638501780737
"X207" 0.0525450157324658
"X208" 0.0475762662315056
"X209" 0.0579762780598823
"X210" 0.0687121185093684
"X211" 0.0348690655649065
"X212" 0.0315960553857127
"X213" 0.0343160009934946
"X214" 0.0399188437887673
"X215" 0.0393511607615
"X216" 0.0445698660413859
"X217" 0.0806002681729312
"X218" 0.0203173152359915
"X219" 0.00978201602976761
"X220" 0.0082743628699432
"X221" 0.00863960689886139
"X222" 0.00957344077695852
"X223" 0.0122187460941692
"X224" 0.0288736088643868
"X225" 0.0236337611786237
"X226" 0.00238134779551304
"X227" 0.00136371786916654
"X228" 0.000475615504099329
"X229" 0.0014050468164008
"X230" 0.00241067342674733
"X231" 0.00223878462996955
"X232" 0.00283607387459334
"X233" 0.00220806314326823
"X234" 0.010606649409693
"X235" 0.0122477518184816
"X236" 0.0257570050946662
"X237" 0.0201919487786935
"X238" 0.0175009873910589
"X239" 0.00899797234943195
"X240" 0.00778446747154818
"X241" 0.00885952123597491
"X242" 0.0581788782894251
"X243" 0.0486736776972912
"X244" 0.0584876026951652
"X245" 0.0516191174619029
"X246" 0.054502778991511
"X247" 0.0472273990975264
"X248" 0.0397183634762394
"X249" 0.044511310870019
"X250" 0.0839101321935411
"X251" 0.0577753563337104
"X252" 0.0522037075649592
"X253" 0.0612822437635855
"X254" 0.0666072024425771
"X255" 0.0591275060027477
"X256" 0.0567108079529294
"X257" 0.0678175262844708
"X258" 0.0898571547760281
"X259" 0.0637098987669031
"X260" 0.0570164121207094
"X261" 0.0598471785339104
"X262" 0.0737970580424694
"X263" 0.0608196434866641
"X264" 0.0580379592532371
"X265" 0.0761547792732855
"X266" 0.0878758289441639
"X267" 0.0672714964568537
"X268" 0.0550885888845385
"X269" 0.0587485645748421
"X270" 0.0733879849596267
"X271" 0.0669721242757947
"X272" 0.0621862118213806
"X273" 0.070492658820738
"X274" 0.0844850187450182
"X275" 0.0640357627473112
"X276" 0.0545607682449955
"X277" 0.0613809594592145
"X278" 0.0759485675433254
"X279" 0.0690451298509255
"X280" 0.0581285781112173
"X281" 0.0622691568430208
"X282" 0.0623327686616571
"X283" 0.0490721899485904
"X284" 0.0423751047645109
"X285" 0.0463418308357877
"X286" 0.0520791613822294
"X287" 0.0501192263849904
"X288" 0.0617697858344178
"X289" 0.0547208466733751
"X290" 0.0107528244568852
"X291" 0.00808289808894389
"X292" 0.0070785731344418
"X293" 0.00897008426736299
"X294" 0.0185900853878791
"X295" 0.021666608171866
"X296" 0.0280311521541782
"X297" 0.0143140562095094
"X298" 0.0410054935337469
"X299" 0.0391384727498053
"X300" 0.0394265526226145
"X301" 0.0755983828686831
"X302" 0.0622758629195267
"X303" 0.0318997742847902
"X304" 0.0317040381565687
"X305" 0.0349006823085551
"X306" 0.07283567884117
"X307" 0.0632668029238309
"X308" 0.0552798540892087
"X309" 0.0625952319880156
"X310" 0.0749565607798922
"X311" 0.0620608673909595
"X312" 0.0555251263562611
"X313" 0.0595488033286262
"X314" 0.078279503441887
"X315" 0.0671252159941527
"X316" 0.0590698091222259
"X317" 0.0625562013005011
"X318" 0.0723506825003974
"X319" 0.063685281579627
"X320" 0.0564815257380257
"X321" 0.0637199271164683
"X322" 0.080581183418835
"X323" 0.068601517002232
"X324" 0.0623452803934276
"X325" 0.0666916970922875
"X326" 0.0831314125614881
"X327" 0.069063002899177
"X328" 0.0582290373640152
"X329" 0.0636041114434676
"X330" 0.0819548730621296
"X331" 0.0657335893036488
"X332" 0.0609125224720769
"X333" 0.064442232674869
"X334" 0.0762337037354205
"X335" 0.0662834161110647
"X336" 0.0584268873609906
"X337" 0.0624768014103489
"X338" 0.0810004793664387
"X339" 0.0669612725865573
"X340" 0.0583291714518349
"X341" 0.0607738367568492
"X342" 0.0770119553554079
"X343" 0.07113769838709
"X344" 0.0596073804958867
"X345" 0.0668367747627016
"X346" 0.0742558201732011
"X347" 0.0595466198716217
"X348" 0.0540674428673259
"X349" 0.058682860459592
"X350" 0.074900922106066
"X351" 0.0632121253692442
"X352" 0.0523848029308646
"X353" 0.0644777999787479
"X354" 0.0396238528859543
"X355" 0.0342345196394771
"X356" 0.0302876730051162
"X357" 0.0328323574699413
"X358" 0.0670098986511185
"X359" 0.0783836715341144
"X360" 0.039997835120849
"X361" 0.0393205963302898
"X362" 0.0527659440270367
"X363" 0.0506570668087808
"X364" 0.0461840724982056
"X365" 0.0590381762452109
"X366" 0.0778157558824683
"X367" 0.0468221745033143
"X368" 0.0420506848835075
"X369" 0.046451219639178
"X370" 0.0722031119563983
"X371" 0.0619722000299616
"X372" 0.0582686332522084
"X373" 0.0627261758905987
"X374" 0.0765031497182588
"X375" 0.0610461077272687
"X376" 0.0534333197009352
"X377" 0.0581486546999531
"X378" 0.0738951931567223
"X379" 0.0631334097108439
"X380" 0.0596283668247327
"X381" 0.0627313243211039
"X382" 0.0752950044505326
"X383" 0.0660249694551605
"X384" 0.0600123171959021
"X385" 0.064736519605238
"X386" 0.0734428722071927
"X387" 0.062889759423229
"X388" 0.0611997044451562
"X389" 0.0715733615223114
"X390" 0.0879665015503733
"X391" 0.0734720455384502
"X392" 0.0589936314397179
"X393" 0.0618220386516148
"X394" 0.0755301487904316
"X395" 0.0622841281170753
"X396" 0.0574737505807016
"X397" 0.0637613331988498
"X398" 0.0809015717307064
"X399" 0.0703602040803799
"X400" 0.0632143309640605
"X401" 0.0652536183835849
"X402" 0.0775866976931206
"X403" 0.063902955675342
"X404" 0.0568926534545117
"X405" 0.0634563980959267
"X406" 0.0841545263865251
"X407" 0.0683562290566657
"X408" 0.0617921236197308
"X409" 0.0640750944239541
"X410" 0.0802140381675055
"X411" 0.0620312738237121
"X412" 0.0547056498912638
"X413" 0.0625094127671769
"X414" 0.0827292296845103
"X415" 0.0708212438226889
"X416" 0.0585954312087575
"X417" 0.063168501994252
"X418" 0.0598941032133107
"X419" 0.0507548914628429
"X420" 0.044337417603774
"X421" 0.0505976393062656
"X422" 0.0859061345258901
"X423" 0.062438055227847
"X424" 0.0494692982580298
"X425" 0.0531396155647986
"X426" 0.0572280518724528
"X427" 0.0505000119698476
"X428" 0.0458447404183573
"X429" 0.0531906616128
"X430" 0.0815468122819349
"X431" 0.0521713174474177
"X432" 0.0433628334603336
"X433" 0.0518185390651909
"X434" 0.0749481261289254
"X435" 0.0621927794479187
"X436" 0.0562344730794558
"X437" 0.0674399976565317
"X438" 0.0789514314177315
"X439" 0.0631629671860482
"X440" 0.0541509411500002
"X441" 0.0597395188464555
"X442" 0.077156196068785
"X443" 0.0601674877054458
"X444" 0.059503447611356
"X445" 0.065891464897754
"X446" 0.075580217069062
"X447" 0.0635039831873298
"X448" 0.0569192335328041
"X449" 0.0595520945800213
"X450" 0.0781834007725104
"X451" 0.0617826982303743
"X452" 0.0558600843443505
"X453" 0.0656709439323894
"X454" 0.0823146918287143
"X455" 0.0695991368793532
"X456" 0.0603317520799351
"X457" 0.0631605825536827
"X458" 0.0767696315849793
"X459" 0.0659504063122213
"X460" 0.057378154258864
"X461" 0.0684865892670814
"X462" 0.0871671116196941
"X463" 0.0734599013537477
"X464" 0.0628096427263911
"X465" 0.0634342438561987
"X466" 0.076851866694956
"X467" 0.0627999005226126
"X468" 0.0583569048481683
"X469" 0.0672816304392519
"X470" 0.0834372610115887
"X471" 0.0720813085714476
"X472" 0.0586044609225205
"X473" 0.0593898411033858
"X474" 0.0740032523416256
"X475" 0.0557644402946368
"X476" 0.0511571300528895
"X477" 0.0590359314791601
"X478" 0.0799464164712963
"X479" 0.0699697784747302
"X480" 0.0593367749083473
"X481" 0.0610497464948903
"X482" 0.0590751403557047
"X483" 0.0528805992401932
"X484" 0.0464159963457406
"X485" 0.0552782458026315
"X486" 0.0800621019114023
"X487" 0.0525634346869881
"X488" 0.0466263863551993
"X489" 0.052171291265965
"X490" 0.0402930144466817
"X491" 0.0336592870352737
"X492" 0.0307216004005051
"X493" 0.0345603835270697
"X494" 0.0658082837776883
"X495" 0.0733036579834091
"X496" 0.0392131270796387
"X497" 0.039310448396344
"X498" 0.0768696706992932
"X499" 0.0628516694071493
"X500" 0.0564360112186817
"X501" 0.0689012260483307
"X502" 0.0758972563929752
"X503" 0.0553489298921393
"X504" 0.0505264876969369
"X505" 0.0664661013002715
"X506" 0.0802896527440893
"X507" 0.0680332460898938
"X508" 0.0581328715795446
"X509" 0.0669992407047198
"X510" 0.0770903708317422
"X511" 0.0602691982472568
"X512" 0.0550829853621531
"X513" 0.0621966645515618
"X514" 0.0786415255043519
"X515" 0.067925573325043
"X516" 0.0593710207678536
"X517" 0.0693632884501761
"X518" 0.0831710886471031
"X519" 0.0647652442432053
"X520" 0.054817066497139
"X521" 0.0626326445867879
"X522" 0.0778076080337832
"X523" 0.0625160443560335
"X524" 0.0566386133357886
"X525" 0.0707116468682303
"X526" 0.0885204552040365
"X527" 0.070728508111972
"X528" 0.0564480677166527
"X529" 0.0620069584280497
"X530" 0.0749726816708158
"X531" 0.0611344889296346
"X532" 0.0545803209875558
"X533" 0.0706481923688527
"X534" 0.0891572376771632
"X535" 0.0718920744065742
"X536" 0.0562102730010635
"X537" 0.0574226757232279
"X538" 0.0756081048033669
"X539" 0.0606291597572054
"X540" 0.0443131138137237
"X541" 0.0528465232587184
"X542" 0.0763774389690805
"X543" 0.0655939552216296
"X544" 0.0539884380566378
"X545" 0.0590634711598974
"X546" 0.0403828784852086
"X547" 0.0356780123645393
"X548" 0.0396490838905854
"X549" 0.0752716746727879
"X550" 0.0650437760815897
"X551" 0.0359164153053445
"X552" 0.0323596374050977
"X553" 0.034579758295746
"X554" 0.0105827238095273
"X555" 0.00901411361673731
"X556" 0.00791116380514781
"X557" 0.00949256802807707
"X558" 0.0193861801839709
"X559" 0.0210857453469022
"X560" 0.026867816987101
"X561" 0.0122578216419509
"X562" 0.0586480006889871
"X563" 0.0465156824442213
"X564" 0.0402070562380818
"X565" 0.0478894693787743
"X566" 0.05810332059312
"X567" 0.0483280503693299
"X568" 0.0593150056721168
"X569" 0.0483953652274381
"X570" 0.0819758593520589
"X571" 0.0677540148188378
"X572" 0.0569346721745432
"X573" 0.0655153549292417
"X574" 0.0774078549943427
"X575" 0.0615271603646821
"X576" 0.0497727715383644
"X577" 0.0582996390720519
"X578" 0.0820552935788297
"X579" 0.0638280558369565
"X580" 0.0521302234130823
"X581" 0.0624617706732509
"X582" 0.0746817059844753
"X583" 0.0610482637552347
"X584" 0.0509179624078604
"X585" 0.059747345311862
"X586" 0.078446802644805
"X587" 0.0632109685564551
"X588" 0.0549641780621266
"X589" 0.0655731957452223
"X590" 0.0840564540236374
"X591" 0.0670065650239696
"X592" 0.0527164980762967
"X593" 0.0575834619967635
"X594" 0.0766388602915292
"X595" 0.0590089798766003
"X596" 0.0495676778479679
"X597" 0.0660753586023441
"X598" 0.0840999441180481
"X599" 0.0654680485906679
"X600" 0.052399731713792
"X601" 0.0577625893023753
"X602" 0.0605918545599136
"X603" 0.0508242093882252
"X604" 0.058673890610963
"X605" 0.046971214348176
"X606" 0.0552672604865044
"X607" 0.0466628458812279
"X608" 0.0415329084048511
"X609" 0.0481509264982336
"X610" 0.0107282670640845
"X611" 0.0122718285273776
"X612" 0.0259041531944342
"X613" 0.0204284158153947
"X614" 0.0180807052325499
"X615" 0.00922976868764107
"X616" 0.00745105939433323
"X617" 0.00880655640258142
"X618" 0.00235038570576411
"X619" 0.00131582384604794
"X620" 0.000473419085418683
"X621" 0.0013734870083015
"X622" 0.00238742099991318
"X623" 0.00221039363535863
"X624" 0.00272564841125711
"X625" 0.00213979820793013
"X626" 0.0195714248857398
"X627" 0.00953637724888079
"X628" 0.00788513546357459
"X629" 0.00925540863673629
"X630" 0.0109998217434953
"X631" 0.0130220292480796
"X632" 0.0275337980931098
"X633" 0.0222972855293177
"X634" 0.0691017492489353
"X635" 0.0353078161098152
"X636" 0.0336695814136254
"X637" 0.0369139615245456
"X638" 0.0404160174958225
"X639" 0.0381024137193427
"X640" 0.0418501632012697
"X641" 0.0791461080610119
"X642" 0.082823534432341
"X643" 0.0502545460951107
"X644" 0.0474021479775251
"X645" 0.0512238503262053
"X646" 0.05477640291244
"X647" 0.0484787219486998
"X648" 0.0432560524933746
"X649" 0.0576266803849332
"X650" 0.0831164106349231
"X651" 0.0589169098322415
"X652" 0.0413995620376384
"X653" 0.0497669242593189
"X654" 0.0583326803293603
"X655" 0.050724419741797
"X656" 0.0438668328157308
"X657" 0.0498057730576812
"X658" 0.0689609890520684
"X659" 0.0794682017412806
"X660" 0.042069632670609
"X661" 0.0374375398253448
"X662" 0.0409674308057848
"X663" 0.034974044793614
"X664" 0.0308891575518744
"X665" 0.0336365000254086
"X666" 0.019132525885472
"X667" 0.0218057662990034
"X668" 0.0267034570964931
"X669" 0.0119239790271054
"X670" 0.00981631719898321
"X671" 0.00853498433137451
"X672" 0.00780414317145202
"X673" 0.00957129708450759
"X674" 0.00230887925693791
"X675" 0.0021123053678373
"X676" 0.00264924842648364
"X677" 0.00217335753366501
"X678" 0.00232056772457638
"X679" 0.00134074523584765
"X680" 0.000475971992857133
"X681" 0.00129927476568265
"X682" 0
"X683" 0
"X684" 0
"X685" 0
"X686" 0
"X687" 0
"X688" 0
"X689" 0
"X690" 6.42393702130018e-13
"X691" 9.17001860753648e-14
"X692" 9.48323014501118e-14
"X693" 1.31795536147215e-13
"X694" 1.25285971079631e-13
"X695" 1.36438360944407e-13
"X696" 1.01085255118863e-13
"X697" 8.3235824772368e-14
"X698" 1.5867335394732e-05
"X699" 9.23497063003212e-06
"X700" 4.99218308717897e-06
"X701" 1.05799106632171e-06
"X702" 3.37147498491237e-07
"X703" 2.62560037465166e-07
"X704" 2.36550393887003e-07
"X705" 1.32698192165174e-06
"X706" 0.000601672804176649
"X707" 0.000487973259419358
"X708" 0.000213175130370128
"X709" 8.25414978806998e-05
"X710" 6.27383642375706e-05
"X711" 4.71171638765417e-05
"X712" 4.25829972904469e-05
"X713" 0.000144715934730155
"X714" 0.00269492903779741
"X715" 0.00213746617045188
"X716" 0.00161102591175761
"X717" 0.000983870674051952
"X718" 0.000911476082040068
"X719" 0.000778770974546154
"X720" 0.000710556777795161
"X721" 0.00143078478308891
"X722" 0.0134975345300171
"X723" 0.0108271886416593
"X724" 0.00444338143798516
"X725" 0.00411556963038224
"X726" 0.00413728232284209
"X727" 0.00384771048096777
"X728" 0.00349566770782573
"X729" 0.0051577539037903
"X730" 0.0258835609777208
"X731" 0.0161836158519781
"X732" 0.00788745225129386
"X733" 0.00844295856838734
"X734" 0.00938985229979148
"X735" 0.00838639127166053
"X736" 0.00677009119168842
"X737" 0.00935583375679938
"X738" 0.0310866809173011
"X739" 0.0153342637676618
"X740" 0.010270211512661
"X741" 0.0102388174174279
"X742" 0.0114208958846662
"X743" 0.0103341760987282
"X744" 0.0092632902726327
"X745" 0.0128297976737793
"X746" 0.0321159050016301
"X747" 0.0136304882973519
"X748" 0.00976608381835432
"X749" 0.00985518074614557
"X750" 0.0107680258672206
"X751" 0.0097737858787114
"X752" 0.008686156169762
"X753" 0.0152783407724932
"X754" 0.026325201764222
"X755" 0.00923835702115257
"X756" 0.00652696488698412
"X757" 0.00718348235208551
"X758" 0.00874892684911021
"X759" 0.00896917460175573
"X760" 0.00839130606543301
"X761" 0.0161968087698653
"X762" 0.0140225053291045
"X763" 0.00501905429885958
"X764" 0.00334596541979814
"X765" 0.00372546415181507
"X766" 0.00445634347671392
"X767" 0.00437773754271996
"X768" 0.00514312775899477
"X769" 0.0117894243730055
"X770" 0.00257091820806316
"X771" 0.00142231817603881
"X772" 0.000790645804352015
"X773" 0.00090243998489684
"X774" 0.00117014740367755
"X775" 0.00130939999319673
"X776" 0.00182003952099809
"X777" 0.00209541897023917
"X778" 0.000652161522046431
"X779" 0.000156355904305053
"X780" 4.94697188011484e-05
"X781" 5.54475502591778e-05
"X782" 7.72805968337794e-05
"X783" 9.68582735624525e-05
"X784" 0.000228530843242732
"X785" 0.000532415965674815
"X786" 1.77763246432617e-05
"X787" 1.42444102210089e-06
"X788" 2.24640031284713e-07
"X789" 2.41659348902468e-07
"X790" 2.95432255428563e-07
"X791" 1.10034855058079e-06
"X792" 5.62925216246434e-06
"X793" 1.03941495036182e-05
"X794" 6.73803172705272e-13
"X795" 7.85544439313797e-14
"X796" 1.06989947796381e-13
"X797" 1.39363913435654e-13
"X798" 1.24222027127329e-13
"X799" 1.32220951619268e-13
"X800" 1.01425866783691e-13
"X801" 8.65375877648361e-14
"X802" 0
"X803" 0
"X804" 0
"X805" 0
"X806" 0
"X807" 0
"X808" 0
"X809" 0
"X810" 1.24948052808837e-13
"X811" 1.34400485836129e-13
"X812" 9.82021824297355e-14
"X813" 9.59131754897669e-14
"X814" 6.64762851829243e-13
"X815" 8.62513351658335e-14
"X816" 1.00765882706022e-13
"X817" 1.35583665621541e-13
"X818" 1.39685900178952e-06
"X819" 6.4038938442546e-06
"X820" 1.47404191993749e-05
"X821" 6.39322950409839e-06
"X822" 1.25569029484647e-06
"X823" 9.0653873356826e-07
"X824" 9.28427136468478e-07
"X825" 9.73624149065568e-07
"X826" 0.000395894788318939
"X827" 0.000581572944432201
"X828" 0.00090858584283546
"X829" 0.000405734886229453
"X830" 0.000299251294101478
"X831" 0.000213689708948146
"X832" 0.000197290512177664
"X833" 0.00024329318535638
"X834" 0.00620273568017849
"X835" 0.00689477722844552
"X836" 0.00643525712201919
"X837" 0.00456040474779365
"X838" 0.00441898836700079
"X839" 0.00363782039434678
"X840" 0.00342873195081275
"X841" 0.00436100838911509
"X842" 0.0186954777764246
"X843" 0.0163553410656165
"X844" 0.0122192791702614
"X845" 0.0113956203870134
"X846" 0.0116620262907527
"X847" 0.00976529245321712
"X848" 0.00987018631657275
"X849" 0.0139613735241453
"X850" 0.0242750469904768
"X851" 0.0191323609695365
"X852" 0.0150463661190859
"X853" 0.0158127337589844
"X854" 0.016968923878903
"X855" 0.0153849350431986
"X856" 0.0148434058169714
"X857" 0.0180532430920977
"X858" 0.0265169380876031
"X859" 0.0215724958093562
"X860" 0.0175546090902653
"X861" 0.0177839377795387
"X862" 0.0219663747945741
"X863" 0.0180263133690012
"X864" 0.0152226384670164
"X865" 0.0188899428999492
"X866" 0.0289792074734082
"X867" 0.0228963016249237
"X868" 0.018278354851356
"X869" 0.0187839599798557
"X870" 0.0231281503179898
"X871" 0.0184986344902409
"X872" 0.0170865495732386
"X873" 0.0210835199937985
"X874" 0.0280607618965245
"X875" 0.0199515259449812
"X876" 0.0164584319777696
"X877" 0.0180373537638404
"X878" 0.0211595838368174
"X879" 0.0178401391396102
"X880" 0.0158128034113329
"X881" 0.0193365536640558
"X882" 0.0255823934902302
"X883" 0.0193382564370742
"X884" 0.0159958085095579
"X885" 0.0174354537120934
"X886" 0.022206820257524
"X887" 0.0188361226787125
"X888" 0.0178780104917501
"X889" 0.0195022761450237
"X890" 0.0222792211331478
"X891" 0.0178719643459744
"X892" 0.0146142451265969
"X893" 0.015421649923282
"X894" 0.0189207305155574
"X895" 0.018644996772331
"X896" 0.0166354187485797
"X897" 0.0183065875494385
"X898" 0.0157612185592796
"X899" 0.0128360980974666
"X900" 0.0109342134476877
"X901" 0.0124613415380032
"X902" 0.0154757577926468
"X903" 0.014804453162187
"X904" 0.0127476746705227
"X905" 0.0150561808154572
"X906" 0.00547628866553337
"X907" 0.00386975086874428
"X908" 0.00344349426149176
"X909" 0.00409210501451052
"X910" 0.00502781870878647
"X911" 0.00496077930814263
"X912" 0.00606441431390963
"X913" 0.00657471795208847
"X914" 0.000398806117392423
"X915" 0.000272661942569782
"X916" 0.00023191860818294
"X917" 0.000242116549403979
"X918" 0.000290410888707265
"X919" 0.000353002799560218
"X920" 0.000978612639919362
"X921" 0.000624002051421922
"X922" 1.45354889243108e-06
"X923" 9.61332452332242e-07
"X924" 9.31443925014182e-07
"X925" 9.12911249509185e-07
"X926" 1.2592746322829e-06
"X927" 6.93574946091533e-06
"X928" 1.62682996323008e-05
"X929" 6.89348392338201e-06
"X930" 1.25833945763989e-13
"X931" 1.36340189561667e-13
"X932" 1.02067336038536e-13
"X933" 8.0864700656041e-14
"X934" 6.60991822546802e-13
"X935" 8.97655394072294e-14
"X936" 9.9563398078428e-14
"X937" 1.35416414376455e-13
"X938" 3.6027475274374e-07
"X939" 1.04186466080418e-06
"X940" 4.90014959223229e-06
"X941" 9.09069679221878e-06
"X942" 1.56989995784079e-05
"X943" 1.28709549015693e-06
"X944" 2.73660742207701e-07
"X945" 2.88329406655366e-07
"X946" 0.000368059849924876
"X947" 0.000408872640939594
"X948" 0.000877968839332705
"X949" 0.000563152303617067
"X950" 0.000332704242904109
"X951" 0.000261579117420561
"X952" 0.000257055383280865
"X953" 0.000294499479514757
"X954" 0.00741742128160975
"X955" 0.00694812203305485
"X956" 0.00798301482609639
"X957" 0.00704793161366508
"X958" 0.00687560881103389
"X959" 0.00561518376098754
"X960" 0.00477879556821851
"X961" 0.0053928439236548
"X962" 0.0223578758804158
"X963" 0.0172541808144227
"X964" 0.0155342004224303
"X965" 0.0169079586366949
"X966" 0.0201596749858279
"X967" 0.0166212452806115
"X968" 0.0142420061619915
"X969" 0.016205717550996
"X970" 0.0299051759698104
"X971" 0.0209787802169492
"X972" 0.0173736808638265
"X973" 0.0175306178139872
"X974" 0.021136281869527
"X975" 0.0177662062461336
"X976" 0.0181236233409295
"X977" 0.0227201662202869
"X978" 0.0306507998955988
"X979" 0.022582812312428
"X980" 0.018766793669019
"X981" 0.017533349148311
"X982" 0.0217333540628254
"X983" 0.0181935485602103
"X984" 0.0184592071532012
"X985" 0.0242683599908057
"X986" 0.0290738993188821
"X987" 0.0208489565935072
"X988" 0.0172515142613146
"X989" 0.0177855049605255
"X990" 0.0228962599326545
"X991" 0.0187167835114518
"X992" 0.0170508135380169
"X993" 0.0218878762902717
"X994" 0.0308116382056244
"X995" 0.0241727927163958
"X996" 0.0184345191850904
"X997" 0.0193516104520302
"X998" 0.0235360119923497
"X999" 0.0182246652821891
"X1000" 0.0166811971671657
"X1001" 0.0216442904217717
"X1002" 0.0302627924473737
"X1003" 0.0226054816533292
"X1004" 0.0191002016249003
"X1005" 0.0192243392456646
"X1006" 0.0222845969132122
"X1007" 0.0207517418134889
"X1008" 0.0198882833572834
"X1009" 0.0231427760593889
"X1010" 0.0293903260388309
