"x"
"X201" 0.359304392925863
"X202" 0.615301299947979
"X203" 0.360774151521203
"X204" 0.246983572577093
"X205" 0.2369679664656
"X206" 0.244716633154021
"X207" 0.248935128490973
"X208" 0.285476731883162
"X209" 0.483952753334306
"X210" 0.559782636666537
"X211" 0.301036509319009
"X212" 0.198089067426959
"X213" 0.192692409807267
"X214" 0.209630155932557
"X215" 0.246961512515887
"X216" 0.404905562439734
"X217" 0.599812083954457
"X218" 0.268721605539987
"X219" 0.166094842826715
"X220" 0.0983682734949044
"X221" 0.0970923335713035
"X222" 0.116620917735231
"X223" 0.186720506018111
"X224" 0.306837855222236
"X225" 0.278630768861954
"X226" 0.0798185281628892
"X227" 0.0596181996143423
"X228" 0.0364119148220301
"X229" 0.0601319760367707
"X230" 0.077518716474546
"X231" 0.0756010323928785
"X232" 0.0843932363269518
"X233" 0.0787885955857096
"X234" 0.133632693851583
"X235" 0.201892603161479
"X236" 0.311953025529095
"X237" 0.270454108262701
"X238" 0.258025548888171
"X239" 0.161007406290488
"X240" 0.104280248294485
"X241" 0.111581543416666
"X242" 0.333013243657936
"X243" 0.415270607425565
"X244" 0.500711737441431
"X245" 0.394982565707261
"X246" 0.287933721020485
"X247" 0.255493723678415
"X248" 0.244123082088606
"X249" 0.276233484152056
"X250" 0.399593648745213
"X251" 0.383022831908061
"X252" 0.328202881645411
"X253" 0.312163679963643
"X254" 0.319370136045618
"X255" 0.299887122873001
"X256" 0.295192381741155
"X257" 0.34702278938527
"X258" 0.429596114262074
"X259" 0.372596917813872
"X260" 0.310047468327185
"X261" 0.313548360413572
"X262" 0.331285976397838
"X263" 0.305807385107078
"X264" 0.309584577808024
"X265" 0.370662965782852
"X266" 0.424889746982039
"X267" 0.359472408844657
"X268" 0.30740881022993
"X269" 0.309293882731997
"X270" 0.33139429363023
"X271" 0.320438166756233
"X272" 0.316427466088124
"X273" 0.378137279454718
"X274" 0.403247726347763
"X275" 0.342675250714944
"X276" 0.297025584327805
"X277" 0.303927638911908
"X278" 0.326876303677148
"X279" 0.323428185211628
"X280" 0.342857019089528
"X281" 0.39453655609229
"X282" 0.340798190136307
"X283" 0.288523077311693
"X284" 0.250929455350394
"X285" 0.255948237054981
"X286" 0.288599801641623
"X287" 0.394168025701905
"X288" 0.503315231770809
"X289" 0.423427765345467
"X290" 0.138085709453361
"X291" 0.111966908813878
"X292" 0.103873932631603
"X293" 0.164096266170631
"X294" 0.255227261644322
"X295" 0.26985350946796
"X296" 0.315255558572577
"X297" 0.208184415056873
"X298" 0.266661660849848
"X299" 0.291775402740708
"X300" 0.416114938154018
"X301" 0.575179411599945
"X302" 0.539642279400224
"X303" 0.30779665114092
"X304" 0.230333787911804
"X305" 0.240904724486921
"X306" 0.3972308810792
"X307" 0.364415326359948
"X308" 0.357737505335494
"X309" 0.381176784619955
"X310" 0.370360055935702
"X311" 0.325467297492017
"X312" 0.314011086020785
"X313" 0.348614408644083
"X314" 0.422530459216463
"X315" 0.387697697350523
"X316" 0.34817696077799
"X317" 0.354736685872776
"X318" 0.368975114590389
"X319" 0.346153845154747
"X320" 0.3272095885181
"X321" 0.379849138323584
"X322" 0.443752294014474
"X323" 0.397267849187899
"X324" 0.356494350517044
"X325" 0.366301448099964
"X326" 0.381414315610226
"X327" 0.361250885566634
"X328" 0.346190920327457
"X329" 0.384570593243199
"X330" 0.437686892311654
"X331" 0.388526141706555
"X332" 0.351273351319666
"X333" 0.360519748117741
"X334" 0.380771602389369
"X335" 0.367061368276902
"X336" 0.356347763617772
"X337" 0.394510184862052
"X338" 0.431740218732739
"X339" 0.386123824284212
"X340" 0.334876800493138
"X341" 0.344580071578327
"X342" 0.380185184333074
"X343" 0.368678871184987
"X344" 0.350294409139647
"X345" 0.388843033158254
"X346" 0.393762170939507
"X347" 0.353869339954274
"X348" 0.31190559862456
"X349" 0.328347882462799
"X350" 0.365530788698733
"X351" 0.37887610878496
"X352" 0.353261771355589
"X353" 0.368554871039399
"X354" 0.268899817430148
"X355" 0.243447715950897
"X356" 0.229859653674565
"X357" 0.304446078451417
"X358" 0.538231884303636
"X359" 0.574115091845659
"X360" 0.42044265945309
"X361" 0.289616151401507
"X362" 0.324856233363056
"X363" 0.321159449144533
"X364" 0.337803986182303
"X365" 0.492850585897187
"X366" 0.59700251557066
"X367" 0.364728507933074
"X368" 0.284023779329145
"X369" 0.299662630420976
"X370" 0.4081952796612
"X371" 0.373722694021417
"X372" 0.344369945437315
"X373" 0.363660385025931
"X374" 0.397713158726692
"X375" 0.36052387209975
"X376" 0.323430323809152
"X377" 0.358951096153552
"X378" 0.437580877347417
"X379" 0.393789216041332
"X380" 0.362636071038765
"X381" 0.372780387307617
"X382" 0.397936629756503
"X383" 0.372920276284817
"X384" 0.353906897732023
"X385" 0.383411726600025
"X386" 0.447680335454851
"X387" 0.407994581102394
"X388" 0.372699497217462
"X389" 0.395333408446583
"X390" 0.422856249729022
"X391" 0.393509627410177
"X392" 0.365010821448772
"X393" 0.40055961838491
"X394" 0.449563376774147
"X395" 0.408608107605749
"X396" 0.373188082207094
"X397" 0.387960460507311
"X398" 0.42178315948196
"X399" 0.402916560422662
"X400" 0.374288636842809
"X401" 0.407925799287789
"X402" 0.445286372002281
"X403" 0.398913630092117
"X404" 0.362957225934952
"X405" 0.377546612931141
"X406" 0.411113045944866
"X407" 0.39687355119602
"X408" 0.369503040481359
"X409" 0.40143140125421
"X410" 0.414284993073171
"X411" 0.363709186302357
"X412" 0.332312041396009
"X413" 0.353841905325784
"X414" 0.40331162244148
"X415" 0.383358599538915
"X416" 0.350937110354592
"X417" 0.38016964834383
"X418" 0.340341676342235
"X419" 0.314088780993064
"X420" 0.292713446983169
"X421" 0.383573737729208
"X422" 0.606422065650778
"X423" 0.500111350708508
"X424" 0.341469597778549
"X425" 0.328554547990539
"X426" 0.334280373676281
"X427" 0.321321221157143
"X428" 0.30552047604379
"X429" 0.388736853179123
"X430" 0.600967955844743
"X431" 0.487507697464898
"X432" 0.333596038195704
"X433" 0.325263467460339
"X434" 0.405729728128894
"X435" 0.367137770630818
"X436" 0.336070615017088
"X437" 0.364747691515035
"X438" 0.398353283000844
"X439" 0.359726847434816
"X440" 0.33244357244544
"X441" 0.363843908216472
"X442" 0.429199925538518
"X443" 0.389936149421348
"X444" 0.365406632264078
"X445" 0.389693386067437
"X446" 0.408698113365348
"X447" 0.373061054356596
"X448" 0.350526770692252
"X449" 0.382581400330777
"X450" 0.450065783999661
"X451" 0.409141991025702
"X452" 0.369610611931088
"X453" 0.394507161220536
"X454" 0.434505367080481
"X455" 0.410446777318305
"X456" 0.380336145552574
"X457" 0.410151622726782
"X458" 0.456449822317809
"X459" 0.415995654864237
"X460" 0.374334931492672
"X461" 0.408101467308089
"X462" 0.437370852140178
"X463" 0.410935560477831
"X464" 0.380464091828492
"X465" 0.408912278201564
"X466" 0.429448076495568
"X467" 0.405362714473158
"X468" 0.364546589354286
"X469" 0.39790785798803
"X470" 0.427801612449943
"X471" 0.39594100306559
"X472" 0.366672685225328
"X473" 0.390010613743881
"X474" 0.407888080872778
"X475" 0.366999217070573
"X476" 0.335059647949612
"X477" 0.365091491700815
"X478" 0.410970306032645
"X479" 0.383617438519473
"X480" 0.349940387454948
"X481" 0.382764318540493
"X482" 0.339268940763348
"X483" 0.327820047749473
"X484" 0.338718312847694
"X485" 0.494792884095971
"X486" 0.606101147492549
"X487" 0.396796679465084
"X488" 0.309691738888754
"X489" 0.322157080641482
"X490" 0.277402761444765
"X491" 0.2572164163193
"X492" 0.247638541287493
"X493" 0.324986648058984
"X494" 0.558729755120086
"X495" 0.595275239948449
"X496" 0.420324632577997
"X497" 0.296437776287286
"X498" 0.407353870711688
"X499" 0.364433204788449
"X500" 0.335526799526249
"X501" 0.355529642312987
"X502" 0.383443962260415
"X503" 0.382672174422603
"X504" 0.355933498696956
"X505" 0.372429391130073
"X506" 0.431160947853017
"X507" 0.385991781261151
"X508" 0.34464469126671
"X509" 0.374375556609261
"X510" 0.399483396153664
"X511" 0.356549204571638
"X512" 0.339751989667171
"X513" 0.382996964753755
"X514" 0.451847297635062
"X515" 0.397924856418478
"X516" 0.355583349368535
"X517" 0.37724503243076
"X518" 0.408351173995761
"X519" 0.379457069147611
"X520" 0.353336616329782
"X521" 0.392472216766328
"X522" 0.447900823255934
"X523" 0.406811960916966
"X524" 0.360689366741239
"X525" 0.398309761724834
"X526" 0.423529576108392
"X527" 0.390430402702436
"X528" 0.361229683104902
"X529" 0.395093010284805
"X530" 0.430163039537479
"X531" 0.390327002055211
"X532" 0.354073062807188
"X533" 0.387203797064056
"X534" 0.416512257667491
"X535" 0.385158642581664
"X536" 0.354266634928561
"X537" 0.385051387579047
"X538" 0.413675417256808
"X539" 0.369358590148872
"X540" 0.348199891374846
"X541" 0.376157618369575
"X542" 0.387343719754302
"X543" 0.361589772185876
"X544" 0.336345017577655
"X545" 0.370879591997114
"X546" 0.279658107097327
"X547" 0.295176299461496
"X548" 0.413970571447696
"X549" 0.590616930054301
"X550" 0.560508126919823
"X551" 0.333487497441071
"X552" 0.250693183443176
"X553" 0.260045959764559
"X554" 0.143408274478944
"X555" 0.120559110275935
"X556" 0.114933391328169
"X557" 0.174815701223644
"X558" 0.270548510132357
"X559" 0.281957631358112
"X560" 0.321797899762834
"X561" 0.209339599052536
"X562" 0.349761163303629
"X563" 0.300338894428153
"X564" 0.272560711588511
"X565" 0.287496329430141
"X566" 0.317310846985783
"X567" 0.409386882268757
"X568" 0.521391347051997
"X569" 0.430100090270197
"X570" 0.428988123022552
"X571" 0.368551923180099
"X572" 0.324618031369256
"X573" 0.342747798197005
"X574" 0.364024335883441
"X575" 0.343995451973897
"X576" 0.350978333020051
"X577" 0.401110714389277
"X578" 0.432364903270167
"X579" 0.366792999633721
"X580" 0.321569728548389
"X581" 0.33891592018905
"X582" 0.3666779399452
"X583" 0.342189807676145
"X584" 0.323695755975454
"X585" 0.371392605818276
"X586" 0.433231683375447
"X587" 0.379442351575708
"X588" 0.330436151660646
"X589" 0.355756597576297
"X590" 0.379996381674344
"X591" 0.354119965994531
"X592" 0.330187581940388
"X593" 0.372447158225446
"X594" 0.423292377357637
"X595" 0.412665401903962
"X596" 0.357468382454078
"X597" 0.349802085007874
"X598" 0.372875831696438
"X599" 0.341964858330736
"X600" 0.322493463080443
"X601" 0.363838488575005
"X602" 0.359239397074894
"X603" 0.432420631722946
"X604" 0.517630388548797
"X605" 0.401459452415085
"X606" 0.313619866941091
"X607" 0.283825685393531
"X608" 0.276953285326017
"X609" 0.31267011206963
"X610" 0.144950966309781
"X611" 0.207553298910082
"X612" 0.321079458014907
"X613" 0.280317330988058
"X614" 0.271846048706211
"X615" 0.174627193681996
"X616" 0.115186925906372
"X617" 0.122672781144169
"X618" 0.0834443733146015
"X619" 0.0629846061776126
"X620" 0.0389253656790658
"X621" 0.0634117331108012
"X622" 0.082080566578079
"X623" 0.079535006588724
"X624" 0.0882970048134614
"X625" 0.081037793688343
"X626" 0.280357982832606
"X627" 0.174304113041476
"X628" 0.109875325578988
"X629" 0.111524441973057
"X630" 0.129077571982759
"X631" 0.1963777243489
"X632" 0.323210871167082
"X633" 0.28758719013771
"X634" 0.57209126062159
"X635" 0.327209037818913
"X636" 0.22967300270077
"X637" 0.22826047668641
"X638" 0.240309036940868
"X639" 0.267427720547088
"X640" 0.415977210576446
"X641" 0.607579002570627
"X642" 0.628306713475447
"X643" 0.380968783216418
"X644" 0.275286720716228
"X645" 0.271008222331584
"X646" 0.275936654273288
"X647" 0.276181790530183
"X648" 0.30625182568528
"X649" 0.49679675592675
"X650" 0.634172912463546
"X651" 0.492266086371882
"X652" 0.300790427076364
"X653" 0.272363587477843
"X654" 0.275446644308769
"X655" 0.26743326265448
"X656" 0.271193985565665
"X657" 0.379951499040305
"X658" 0.575556510611038
"X659" 0.615264705144135
"X660" 0.408637183234761
"X661" 0.255284468696419
"X662" 0.23183302080292
"X663" 0.222371170977629
"X664" 0.225021209231345
"X665" 0.318034255085513
"X666" 0.277505495186862
"X667" 0.287908616733704
"X668" 0.319161364498349
"X669" 0.193025259848717
"X670" 0.125066864030336
"X671" 0.107377787730657
"X672" 0.107274930276659
"X673" 0.172424400593071
"X674" 0.0826907309154714
"X675" 0.0805509019132504
"X676" 0.0881163438458628
"X677" 0.0792500261552466
"X678" 0.0815854587706105
"X679" 0.0631502138898109
"X680" 0.0383607521996601
"X681" 0.0631190707508774
"X682" 0
"X683" 0
"X684" 0
"X685" 0
"X686" 0
"X687" 0
"X688" 0
"X689" 0
"X690" 1.01157562095722e-06
"X691" 3.04052868552729e-07
"X692" 5.37084607067362e-07
"X693" 5.86116423937672e-07
"X694" 5.3605048340891e-07
"X695" 5.62998496833611e-07
"X696" 4.97849740441758e-07
"X697" 4.57087237701564e-07
"X698" 0.00642719828900031
"X699" 0.00484300158269791
"X700" 0.00356892441507853
"X701" 0.00182359967335807
"X702" 0.000756998420777433
"X703" 0.000661535403238694
"X704" 0.000628059802156713
"X705" 0.00196915098162013
"X706" 0.0396755882427013
"X707" 0.0389203359121789
"X708" 0.0256647466553009
"X709" 0.0109277607313093
"X710" 0.00697586735868494
"X711" 0.00639594074559292
"X712" 0.00747013647085363
"X713" 0.0204141340222018
"X714" 0.0872478287696971
"X715" 0.0746733797920336
"X716" 0.0677204312304301
"X717" 0.0365715926260912
"X718" 0.0264571521616121
"X719" 0.0240495433423868
"X720" 0.0273372125735893
"X721" 0.0617807158646506
"X722" 0.213423505787339
"X723" 0.189357474048988
"X724" 0.104508110901599
"X725" 0.0638207314630355
"X726" 0.0556215149141748
"X727" 0.0515621281559314
"X728" 0.0582896359920934
"X729" 0.116757610409487
"X730" 0.298643593258624
"X731" 0.225501520953673
"X732" 0.108058620530896
"X733" 0.0808456644341849
"X734" 0.0781272949737468
"X735" 0.0759459712543113
"X736" 0.0819295425390789
"X737" 0.159540124697711
"X738" 0.32645641324709
"X739" 0.211894386437988
"X740" 0.10241853576087
"X741" 0.0873479733829923
"X742" 0.0879341607730904
"X743" 0.0859787340995847
"X744" 0.0930482830789905
"X745" 0.185894631559162
"X746" 0.327045320564648
"X747" 0.192356100405367
"X748" 0.0954257892213666
"X749" 0.0851216014096592
"X750" 0.0862968383029719
"X751" 0.0856769031380411
"X752" 0.0965549460018935
"X753" 0.21004032358444
"X754" 0.298023833872617
"X755" 0.161738484168891
"X756" 0.0790576918088897
"X757" 0.0726572694834717
"X758" 0.0781733697877436
"X759" 0.0820213033789436
"X760" 0.110565143639937
"X761" 0.227348677408549
"X762" 0.214771367915257
"X763" 0.118310561278901
"X764" 0.0563921766055864
"X765" 0.0513372536431416
"X766" 0.0553390417204823
"X767" 0.0635618161460401
"X768" 0.10694377752549
"X769" 0.193318410457578
"X770" 0.0895466865899133
"X771" 0.0645926558955606
"X772" 0.0282685621987496
"X773" 0.0251829166867758
"X774" 0.0281357602868333
"X775" 0.0384516089220831
"X776" 0.0699019314403579
"X777" 0.0758226748000015
"X778" 0.0408504250612064
"X779" 0.0207728052360367
"X780" 0.0077853310811562
"X781" 0.00666608995240625
"X782" 0.00722526218284526
"X783" 0.0110502682398718
"X784" 0.0259128860817457
"X785" 0.0392443493061832
"X786" 0.00656358119681889
"X787" 0.00200168327287039
"X788" 0.000622649404421541
"X789" 0.000657953239028432
"X790" 0.000743600020947659
"X791" 0.00183502900967629
"X792" 0.00363444371939327
"X793" 0.00493952515839185
"X794" 1.02000310186304e-06
"X795" 4.57303107487737e-07
"X796" 5.06740403714012e-07
"X797" 5.71321321520348e-07
"X798" 5.39071098041141e-07
"X799" 5.88941332253353e-07
"X800" 5.44974795964048e-07
"X801" 3.01272967393145e-07
"X802" 0
"X803" 0
"X804" 0
"X805" 0
"X806" 0
"X807" 0
"X808" 0
"X809" 0
"X810" 5.4218957515292e-07
"X811" 5.8815479819658e-07
"X812" 5.37306630185189e-07
"X813" 2.98969005454452e-07
"X814" 1.00818434959698e-06
"X815" 4.63647585999816e-07
"X816" 5.03334718137762e-07
"X817" 5.69910204620193e-07
"X818" 0.00176183693670834
"X819" 0.00445375134683543
"X820" 0.00618248950815801
"X821" 0.00440199802890285
"X822" 0.00171732077870112
"X823" 0.00121007369286247
"X824" 0.000846207512533153
"X825" 0.00123109401456986
"X826" 0.0221964292459805
"X827" 0.0425281101639017
"X828" 0.0539604577260824
"X829" 0.0294047330757894
"X830" 0.0170694883921533
"X831" 0.0133103516990819
"X832" 0.0124863682433586
"X833" 0.0157526784372983
"X834" 0.0940314676921116
"X835" 0.13958871398724
"X836" 0.136043184696464
"X837" 0.0857454669574508
"X838" 0.0611393960536225
"X839" 0.0526381420026675
"X840" 0.0521235070176928
"X841" 0.0640086273232009
"X842" 0.156275362545525
"X843" 0.195681081038368
"X844" 0.160643067358677
"X845" 0.110504396496274
"X846" 0.0974727666742651
"X847" 0.0907257702710194
"X848" 0.0912735602813024
"X849" 0.113447370551543
"X850" 0.171535778634217
"X851" 0.182355471030626
"X852" 0.137066193607586
"X853" 0.1171032443521
"X854" 0.11792419994462
"X855" 0.111861391554661
"X856" 0.111795867478629
"X857" 0.131011349855497
"X858" 0.170899816476553
"X859" 0.16032240083175
"X860" 0.121995987011469
"X861" 0.121439203891122
"X862" 0.129439785804199
"X863" 0.119614203390374
"X864" 0.116332443928238
"X865" 0.134510717899476
"X866" 0.179373381348185
"X867" 0.151368980122664
"X868" 0.122926297853535
"X869" 0.123758638816892
"X870" 0.128854939063775
"X871" 0.124142480399564
"X872" 0.123041047698592
"X873" 0.143399550343789
"X874" 0.179201312370216
"X875" 0.145731611834531
"X876" 0.11922655377483
"X877" 0.120620096209197
"X878" 0.128957766047284
"X879" 0.126477908539798
"X880" 0.119965433929631
"X881" 0.147548469593104
"X882" 0.175376457700123
"X883" 0.141060214095799
"X884" 0.118078939846704
"X885" 0.120567004681611
"X886" 0.131312832560943
"X887" 0.125075940885456
"X888" 0.127201390515298
"X889" 0.161510772276254
"X890" 0.17003244736631
"X891" 0.130901139113121
"X892" 0.111819600535382
"X893" 0.114811600439248
"X894" 0.123667505312582
"X895" 0.12180291385157
"X896" 0.139159173671796
"X897" 0.183372938993686
"X898" 0.152116739466188
"X899" 0.112231747033532
"X900" 0.0948584519795674
"X901" 0.0976078265025197
"X902" 0.106810544979048
"X903" 0.118441046359783
"X904" 0.162920437118404
"X905" 0.193557477476674
"X906" 0.0906532150571002
"X907" 0.0623450092748265
"X908" 0.0525635251109426
"X909" 0.0542661134340077
"X910" 0.0633898187172287
"X911" 0.0858300947312507
"X912" 0.135244833303857
"X913" 0.13825072179931
"X914" 0.0221417171686023
"X915" 0.0160206173911456
"X916" 0.0130141295312309
"X917" 0.0135922297423895
"X918" 0.0165942464705664
"X919" 0.0282577794557022
"X920" 0.054071427173767
"X921" 0.0427586957945355
"X922" 0.00179183601028139
"X923" 0.0012324148987422
"X924" 0.000834626041706851
"X925" 0.0011989855042553
"X926" 0.00171203071973261
"X927" 0.00440073455232258
"X928" 0.00618777134470033
"X929" 0.00449885214381668
"X930" 5.4481395125364e-07
"X931" 5.74932035508941e-07
"X932" 5.08441218526969e-07
"X933" 4.64046088779162e-07
"X934" 1.01006648709426e-06
"X935" 3.01047082019247e-07
"X936" 5.41072948079892e-07
"X937" 5.91781650100146e-07
"X938" 0.000793540011431365
"X939" 0.00184252002966657
"X940" 0.00357952185673119
"X941" 0.00483532888049662
"X942" 0.00643227511954267
"X943" 0.00195467539731648
"X944" 0.000665348156945933
"X945" 0.000699208843051825
"X946" 0.0185986964574736
"X947" 0.0307288174003406
"X948" 0.0543737308587047
"X949" 0.040487436527536
"X950" 0.0197952240909217
"X951" 0.0148342452184651
"X952" 0.0131365803016238
"X953" 0.0149147774501346
"X954" 0.0895424513403227
"X955" 0.12677928378739
"X956" 0.1618863346742
"X957" 0.124276092466482
"X958" 0.0829629658947566
"X959" 0.067575455194123
"X960" 0.0636968832346403
"X961" 0.0721620930295155
"X962" 0.155786274214874
"X963" 0.175021502440213
"X964" 0.179484655779254
"X965" 0.143658191367951
"X966" 0.130789701150331
"X967" 0.118878131796872
"X968" 0.11324390606593
"X969" 0.129992881813523
"X970" 0.172512136248032
"X971" 0.159338043379082
"X972" 0.138233333031863
"X973" 0.127888579249972
"X974" 0.136810802367659
"X975" 0.129828928354649
"X976" 0.127198294183628
"X977" 0.151183596861333
"X978" 0.175398052101996
"X979" 0.153749532372624
"X980" 0.132339106402838
"X981" 0.128282634216781
"X982" 0.136654930191445
"X983" 0.127584176189183
"X984" 0.128315086493967
"X985" 0.153235911005655
"X986" 0.170996159024237
"X987" 0.147705838172177
"X988" 0.127717900920584
"X989" 0.128836883471959
"X990" 0.138392866086194
"X991" 0.130771796851124
"X992" 0.128842125788755
"X993" 0.150323422322877
"X994" 0.180671234650092
"X995" 0.157586194512675
"X996" 0.133959335515496
"X997" 0.136678530123474
"X998" 0.145249083689674
"X999" 0.135518427988178
"X1000" 0.132020244418527
"X1001" 0.152328786139135
"X1002" 0.179313397722082
"X1003" 0.155894701875389
"X1004" 0.134454740296468
"X1005" 0.135003860318996
"X1006" 0.143673261978786
"X1007" 0.138902115907237
"X1008" 0.137455573277091
"X1009" 0.158565451146179
"X1010" 0.175695993507584
"X1011" 0.151971181345912
"X1012" 0.129497170445798
"X1013" 0.135737788530168
"X1014" 0.148467381430216
"X1015" 0.139613686691394
"X1016" 0.136788602200603
"X1017" 0.157430741089047
"X1018" 0.174017939005571
"X1019" 0.148991080940032
"X1020" 0.126794665180486
"X1021" 0.134925211129282
"X1022" 0.147626117316686
"X1023" 0.138384612975476
"X1024" 0.13262304266316
"X1025" 0.152789126584872
"X1026" 0.172117257193729
"X1027" 0.150844812459462
"X1028" 0.129818317344843
"X1029" 0.132372403364404
"X1030" 0.143018306572204
"X1031" 0.137737580899318
"X1032" 0.140728528043505
"X1033" 0.161098167641862
"X1034" 0.156305523781006
"X1035" 0.133068682476462
"X1036" 0.115318611603081
"X1037" 0.118879003651424
"X1038" 0.130371684628335
"X1039" 0.142423903454307
"X1040" 0.176583912417825
"X1041" 0.177196974066153
"X1042" 0.0944967191722078
"X1043" 0.0756921836724463
"X1044" 0.0646551969601205
"X1045" 0.0675031590597272
"X1046" 0.0814004392645854
"X1047" 0.118248384416636
"X1048" 0.161521473713801
"X1049" 0.129840700086372
"X1050" 0.0187445683753841
"X1051" 0.014639286576816
"X1052" 0.0129022095938464
"X1053" 0.0150176501080906
"X1054" 0.0203667343016423
"X1055" 0.0405940592620755
"X1056" 0.0547315413578846
"X1057" 0.0312555737837101
