"voxel1" "voxel2" "voxel3" "voxel4" "voxel5" "voxel6" "voxel7" "voxel8" "voxel9" "voxel10" "voxel11" "voxel12" "voxel13" "voxel14" "voxel15" "voxel16" "voxel17" "voxel18" "voxel19" "voxel20"
"11" -1.04157273344177 -1.24598298950106 0.82097206940637 -0.496250309404677 -2.39080593772988 -1.67220139798078 -0.908928873676939 -1.15095739935717 -0.232656497619996 0.38257761260225 -1.09459776204586 -0.855478177196244 0.285557339759878 -0.730586958668118 -2.62194137636306 -1.8434879727929 -0.334738911927224 0.303296950074274 -0.971403718186354 1.12000551447507
"12" -0.0563295648945696 1.47465883729107 1.70631302541792 0.977449947193235 0.489056701807677 0.128796584181052 0.080843275245528 0.945667636535536 0.334722542906366 0.506134392389552 -0.0263261227586556 0.94622511242395 1.59740906058619 -0.260310661503877 1.20412617771105 -1.03982322585967 0.512865987688397 -0.115158645541722 1.17283585474547 0.194128494152484
"13" -1.58672810538314 -0.490359903317438 -1.47026892411261 -0.179479172871875 0.507095094156955 -0.45988464527136 -0.525248147369428 -1.19796004607022 -0.381103692654966 -1.90359971939725 -1.10658607482659 -0.952141117399145 -0.0788295108679578 -0.617113985554622 -1.28223935933453 -0.572183381705428 -0.775334363328421 -0.678577350892375 -1.35935279484702 -1.63161897917528
"14" -1.41218838763739 -1.16288963625719 -0.504914789771129 0.689962747027389 0.133220113885029 -0.610357905136898 -0.463622218431213 -0.831560605302194 -0.936549962407833 0.729142561897579 -0.768211506881802 -1.15818159421356 -0.00167096065498879 -0.275276602171773 -1.6941718556195 -1.62279407922535 -2.44289203174267 0.363906387913399 -1.4193943516275 -0.363838681288498
"15" -0.338012701081297 -0.276606422542133 -0.700741892249205 0.456336110127694 0.212209448928972 -0.708802501839055 -1.0301376273344 -0.0934073383722971 -0.525247446396605 -0.218724004334096 0.66861127027472 -0.38032591181034 -0.763188862251389 -1.23962825542977 -0.256067681911612 -0.078615890780226 -0.934552093814199 -0.627436080993462 -0.98767682574816 -0.568939114934345
"16" 0.363179804030121 0.21964981209917 1.21180207966663 -0.0528500643336232 0.430552275627769 -0.223923063508457 1.10491437159767 0.680310593922882 2.10109820370043 0.82315477612537 0.123209000665863 -0.101459586420748 -0.184921046105302 -1.87645091703787 -1.0678503943298 2.24115893253082 -0.0212763616348683 0.174508481446705 1.48652633555444 0.502548102547031
"17" -0.488944639213654 -0.571015027927885 -0.311767231092905 -0.331652202273984 -1.58927594295698 -0.0990166855285682 0.607418829200012 -0.320034358320576 0.0627135740474413 0.74726658151588 0.091580603664384 1.15892070730806 0.535571756674141 1.2221431057903 -0.578254026689817 -1.28555399232912 -0.826289408573893 1.22199519476629 -0.165949328325273 1.64004260867954
"18" -1.6063951028415 -2.05538067299437 -2.34047213583132 -0.0784703823357683 -1.05475970238546 -1.48348268969654 -2.05008839203621 -2.42396534088709 -0.90463754845844 0.568958974054493 -0.63542664976273 0.182980649166818 1.64425678160657 1.92972042703466 -1.20963418417329 -1.31154112737779 -1.73590234926729 -0.185378268250796 -1.15428789204685 0.627654356905989
"19" 0.287997803246986 0.208100611202915 0.497698985065899 -0.461286073014434 -0.308218737476386 0.747090236871283 0.96046980776191 -0.502275500422361 -0.465354747453735 1.60337572870147 0.412831799519405 -0.122962675362078 -1.05920599275156 -0.608429811720702 1.6479598580394 -0.0497904313750423 0.441787673484433 -0.927030297923657 1.50123499448593 0.469829454372409
"20" 0.211328101028426 0.422878474305282 0.792615933847509 0.959050534279256 -0.00817933821960716 1.29699717503974 0.751635349727392 1.25118298825394 -0.0476052948400009 -0.485594639493321 -0.767331357989839 -1.21649570479826 0.541815558941337 -0.623832629077751 -0.986419094209583 -0.962016525355827 0.450389208816371 0.24114420272831 -0.400626729889519 -0.48144421581654
"21" -2.45719902004862 -1.5735224502548 -2.56785841483099 -0.091694240077563 -1.70169997014649 -0.500840214853547 -1.79070786988104 -0.720517054407327 -1.37527788566717 1.36322276611266 0.401806210833134 -0.370182877594707 -0.593610295714392 -0.6089714032167 -1.05993182944038 0.26796026012755 -1.6276953069468 -0.212667493515893 -0.84150344942769 0.879083872013489
"22" -0.294677178676067 0.554141414743866 0.280967148576821 -0.599102959717455 -0.946134491446661 -0.256645132353084 -0.374341071432459 -0.624118981828036 -0.531626402664432 -0.228377746024417 0.17846224713426 -0.329521547604784 0.175886547942611 0.746514019610402 0.404396567297019 -1.60405972148928 0.114173489919306 0.304235680077045 0.521436079685676 -2.50784842772496
"23" 2.48576993796797 1.97707694811677 0.71873161579091 2.07119117764627 0.974797619718924 1.8766913103356 0.291975654092001 2.35497346590764 1.39666782946728 1.55122623843248 0.756514510240907 3.2040968465992 2.55866544042914 1.02748695626553 0.823835467223752 -0.135300073336998 0.841043845819069 1.04822344442256 -0.505721646094085 1.39312109839204
"24" -1.96810765104019 -1.62793814141869 -1.79371194249644 -3.00591589893371 -1.14810009563342 -2.56074196842908 -2.22935260133035 -2.15823968927167 -2.37211196688469 -0.894512823035914 -1.97586197999514 -1.41582243978756 -1.25033253495493 -2.36747530722574 -2.37517810863805 -0.328515212234932 -1.96120867059049 -1.4862133511027 -3.03585910618214 -0.165370090135258
"25" 1.01178334870539 0.363028219641982 1.6347969643031 -0.68804485730182 1.0467114622681 1.10870535908887 0.236239609951775 0.86164776828995 0.650444044216633 0.7421342218862 -0.201507243899605 -0.720539155744019 0.534165770245307 -1.01249434549101 0.515182722783713 1.4869176165616 0.531827346745576 0.0307788793158445 1.33609700712438 0.480029692910982
"26" 0.929296524332503 0.122958051294188 -0.701891418597439 1.46729346427067 -0.622157374400132 0.674034917081501 0.662469925016028 -0.207766359361079 0.550468155974851 -0.172190947436116 -1.09376005081491 1.09486281877147 1.54832709415222 0.507787438888922 -0.903500523940559 1.08777655353872 0.899757912083474 0.395852980592837 0.68175815177248 0.895420125798913
"27" -1.05615931708816 -0.798134226980894 -0.0574516146407062 -1.93628733632497 -1.1469106588531 -0.511327780852877 0.12424281932344 -0.814027323304728 -0.427394139201466 -0.232762355328995 -0.475419405423595 -1.3569616100508 -1.45034973945162 0.0851745239117802 -0.623998529229852 0.503173337491934 -0.930499303269899 0.374916207739199 -0.999427679984667 0.321288934673196
"28" -0.207327714216025 0.431797440185429 -0.756461938632949 -1.12894819009704 -1.35920522542892 -0.206693829897772 -1.18701429183754 1.16695503710974 0.632511014160607 -0.348052893959465 -0.845005192848845 0.989429890816815 -0.802234026810917 -1.44999739459373 -0.642600586956317 0.258701390824974 1.18145219015047 0.891684401427716 -0.274371710206107 0.3113776323294
"29" 0.938519562408101 1.2905096153073 1.54760253948464 1.298179899545 1.11738493464533 0.96640762191127 -0.0886894745688126 0.948458239021855 0.772263551473681 -1.26799705524523 -0.221927327270803 0.531345346500148 -0.124869013142911 0.718034963321561 0.701482634100382 -0.714967854758972 1.29281639320061 0.159125778324152 1.24509426689152 0.523677506513724
"30" -0.300168495487986 -0.32344329436654 -0.815921703352677 0.175333983414456 -0.649527030615703 -0.97762788517262 -0.759048979858708 -0.594330067650211 -0.562441366118542 0.440319661035192 -0.578954529103642 -0.666757055864969 0.00721512944611651 -1.38807651870867 -0.712128533809934 0.683127506259269 -1.650289311508 0.102325537073023 -0.320095067184763 0.848226170169797
"31" -2.34844875686513 -1.56189846200589 -1.37599242667297 -0.844237497367181 -1.70063987934013 -0.846953486495257 -2.15308400966512 0.0612702280110796 -1.67296320019918 -0.526990807297489 1.15178139842225 -0.463845064823532 -1.14227246116382 -0.334849619042655 -1.54891088152396 0.918967446101996 -0.621525516793245 -2.90650366915857 0.403300487669449 -0.639008698721551
"32" 2.26536088656464 0.745168247966189 1.34259114523066 0.358607805718764 2.01176504264253 1.60040175186986 1.76126127558718 1.87358700599283 1.96390126265567 -0.107073591899347 1.92614651138129 0.149888198408327 1.02989508157869 -0.979111726012675 1.36457275808034 1.1679297539848 1.70580468239444 1.38288329586094 1.8931133294795 -0.454833429690031
"33" 0.919959241377342 0.846632938157538 1.25007065129282 1.41109146787844 1.97355721904097 1.92135028005206 0.6644138744955 1.18258492413928 0.403004898688011 0.151446054874716 0.44559116199716 0.51540646566616 1.84087571283264 -0.306865260293967 1.34804812367829 1.04450115012661 0.87836691659054 0.0151208973198221 -0.383782127115787 -0.13096078565834
"34" 0.401351271822575 0.426531717000363 0.160598186457263 -1.15229421760822 -0.484718028604094 0.220750472467723 -0.0856415187485667 0.737748096104445 0.161051787320406 -0.546104779516657 0.0564433675101553 0.192778817265314 1.49489556723514 -0.760575003643765 0.287787445459227 -1.32130301602557 1.34459164832898 -0.0875384144627802 0.527268227175863 -0.483109126145567
"35" -0.852176819988445 -0.45784474141258 -0.743254688983765 -0.0200524648103799 -0.957446192911519 0.500293991870097 1.0980188362026 0.428156695940744 1.57956219617282 1.61180233594602 -1.2527875783407 0.556518777351216 -0.480521181603233 0.852468142343295 -0.569298573049281 0.894545963736947 0.16112227241629 1.13516223755516 0.59403006388326 0.154822922298088
"36" -0.175281146982769 -0.356034887025337 -1.4925679963141 -1.12516746539416 -0.317297709819429 -0.0491132417208921 -1.71683845709524 0.0703871898025296 -0.618106346769455 0.232467637025427 1.03419979394882 -0.555801871819133 -0.383487537826618 -1.21252457558291 1.1694706298651 -0.210604407062841 0.847177892774176 -1.02853656963634 -0.581253426522853 -0.90192923825087
"37" 0.300935958408203 0.437808747080322 -0.113447186160714 1.21808964667634 0.396465239016582 -0.502816197606458 0.92090753881657 -0.314951071056694 0.673549788296208 1.66666908457769 -0.590398627227409 0.315784531660863 -1.24854196828277 1.44393499998512 -0.565667290112666 -0.699064212138376 -2.0758583199036 -0.0263870912659715 -1.78738129270675 -0.409624886257874
"38" -1.26901516737782 -2.18096088844898 -0.414610793033564 -2.13357481437807 -3.00728102058069 -2.4207125774638 -1.16533773042454 -2.39977823407326 -0.420931138614679 -0.403386316200666 -1.91536223286955 -2.30611412742353 0.720087768471836 -2.34368769215998 -2.86135595386033 -0.776311071776146 -1.41095749956833 -0.105356064254669 -0.437556011559487 2.04873822739409
"39" 0.119435701200803 0.443355010213722 1.00141919737588 0.373068690012911 0.00548034034853086 0.741643844706321 0.234140525734531 0.682209007062655 0.820703263951956 1.21069228239045 0.166285815212054 0.54563363536833 1.35805958740504 -0.154022819080057 0.158701154457931 -0.258351858268346 -0.310555110685435 0.639023590692409 0.760313894873088 0.3143103489428
"40" -0.742393901568502 -1.03761534117946 -2.07209598754658 0.114858699204576 -1.97916465831406 -2.12756073207114 -1.6790860373576 -2.09255502187875 -1.59007867904774 -0.871338740344791 -0.0626697394794863 -0.256749358509 -2.33261365272684 0.832733684804972 -0.77230701768136 1.39429844543539 -3.09616736220992 -1.31516143094518 -2.12341550599309 0.77392583060047
"41" 0.891466822401281 0.662353846238691 0.903302464358593 0.398622639104699 1.2705074760949 0.836110857870085 0.522308297682145 0.836180186136915 1.05372255994786 -0.369015190722662 -0.154697465305462 -0.163154325971487 0.189841591412945 0.552099036023687 1.72963107721222 -0.897421394369202 1.40657413745974 1.08540998607199 0.619490746945887 1.38043522524298
"42" -1.01311884958176 0.0612863514557236 0.00920775739533296 0.748348503444363 0.412336930383603 -0.101149785380756 -0.548321907150112 0.593138845563742 -0.53543410327788 -0.600122252841216 0.0564636306007959 0.960868944979925 -1.12580801760922 0.508690582706135 0.126733048854741 -1.03397662521863 -0.805363238559913 -0.0693719035151755 0.472723799286052 -0.647209050420682
"43" -0.0187050281035083 0.667666226134069 0.307625297126478 -0.0514718705238002 -0.522609885870333 -0.0882106718305642 0.565948103738107 0.441327211673619 0.387106007781552 1.29551440323435 1.69195570049145 0.0028611279411999 -0.9985107950332 0.67762929879312 0.38852921466329 0.714520467992791 0.369807555497297 1.80149606574356 0.599714560206209 1.42373686937715
"44" -0.0121016758292811 0.711645917504069 -0.784343799938185 -0.266257805341026 1.61895135228128 0.076533330950124 0.589371953159946 -0.0524490339498833 0.125669481202214 0.0154419916065225 -0.231360286856204 0.40597326283258 -1.08195964491959 -1.0528823342022 0.331783858225781 -0.904324026902576 -0.63187601948701 0.0386919232091041 0.0384860026359094 0.983020002359905
"45" -1.19547386736793 -2.06104007594959 -0.0543052326497936 -3.05185492375374 -1.72321793047588 -0.590090988848009 0.758545195728249 -1.54000150776883 0.700002347684372 0.627987466117975 -2.91609781376086 -2.93578202432354 -0.940380292317556 -1.43831265146954 -2.40038130656475 -0.171096649832459 -0.701162039114472 1.08201425756111 -1.46222021970492 0.997149368099997
"46" -0.658641893953871 -1.27225901624789 -0.0624150472565894 -1.86591890569733 -0.859663855713999 -1.70726015220457 -0.341758878538669 -0.926565780779695 -0.0287494315490023 -0.80074714063691 0.362206186771678 -1.58482476284277 0.330064275377693 -0.807450652021308 -1.45409274922119 -1.21996303922221 0.659461645430854 1.33453867495932 -0.891381725261618 1.24339937765174
"47" -0.100394817522834 0.491363790619165 0.422491476547826 -0.570472851131533 0.010328606856771 -0.552770395309158 -0.455650693744544 0.0762647093379666 0.0897428590874269 -1.15812149612025 -0.3607493159968 -0.208318021588027 -0.462457137453923 0.994036687916092 0.280589260518688 -1.03183326541532 -1.20340043789472 -0.28762356399129 0.758275104911137 -1.34729004674923
"48" -0.867945448533088 -1.06232094359611 -0.799225791013774 0.162765904899733 0.0816711236946471 -0.784871584825037 -0.665110617279996 -0.0348744652751037 0.0666566137941737 -0.881703464838613 -0.133438484967505 -1.15401064735875 -0.833861424003676 1.31099058544973 0.371781166038723 -1.35962788407248 0.329212400542812 -0.824299623183532 0.317952138927425 0.764555022918018
"49" -0.700328489087014 -0.566962789919793 -0.988082377098937 -0.785172164947467 -0.211087041656076 -0.643351540232652 -0.663462591054555 -0.702121286309023 -0.556995193001282 -4.26625197020364 -1.48664569773792 -0.818365210525625 0.643392781977999 -1.42272213645559 -0.910945138966106 -0.617402358243288 -0.0746039800936987 -0.57228106425672 -1.2178348097369 -1.88717475289792
"50" 0.684992082645358 0.247288041317608 0.509434853992952 0.0755670772195306 0.728396599618549 0.652348735483731 0.421912218336773 0.410079495299253 0.331297884139209 -1.01896486439505 0.258013665278334 -0.419200081848525 0.518440407814797 1.56886554427665 1.0720093871198 0.761624597471748 -1.60679393217484 0.200470697709039 0.891223548348373 -0.541994412305259
"51" -1.17407042488746 -0.914680784200577 -0.106714945633792 -0.885515958247893 -1.73510929965907 -0.832894732670951 -0.30099821000909 0.754645366506246 0.224981231818068 -0.65531716351763 -1.15845142600164 -0.834115978836141 -0.284653846437134 -1.10163399942519 -0.81958077645863 -0.335809651543631 0.308196600213597 -0.46996148972142 0.176274170317134 0.547005547644804
"52" 1.43212521596525 1.23424229157061 0.11456445828705 -0.0652234128253214 0.513797879012854 0.737953728224748 -0.475093761140585 0.854006840180883 0.0876210466746584 0.122348667641782 0.513681689112482 -0.222641598826023 -0.210974603930063 -0.564293915487559 0.0679220770808709 -0.746058573076025 -0.510547524117206 0.529618150832595 -0.437803901102115 0.329908880126239
"53" -0.401537567481495 -0.668962305252448 -0.489994003077041 -0.571236902430832 -1.31907159762829 -0.983019873397836 -0.898183867726953 -0.534214455926449 -0.367608986414733 1.22505276991111 0.619734010216129 -1.32204972628066 -1.02009191993119 0.0177514670120773 -2.02379083930853 0.310455474274196 -0.198916793349773 -0.214729378788387 0.70994276600877 0.858993517730534
"54" 0.454157927703071 -0.4674288339748 -0.350394076362443 -0.56422303144672 0.763591488460254 0.583104025087132 0.792879288810215 -0.240089538950514 -0.103698783071304 0.493744819198984 0.399339925773493 -0.314947319768605 -0.29869013133496 0.707791771571583 0.333423843090342 0.101838546221539 0.03771772831877 1.11252654831186 -0.972003703659946 1.51966588447663
"55" 0.937319207976076 1.09754883124457 -0.345701050072488 1.07620084589263 1.6987959039163 0.478587192407659 1.09639191571597 0.249225796687336 -0.913790248252795 -0.760452718958284 2.15468925824531 0.602824963385941 -1.03656545933751 0.457518101680875 1.42255600606636 1.09659010058343 -0.408973513940862 -0.294800628198523 0.325221519563974 0.193596417101646
"56" -0.196507831853986 -1.16299328302481 -0.435584527297171 -0.60759895740589 -0.376875660865506 -1.18888700664916 -1.09406356416584 -0.93502653279804 -0.842607661708144 2.75066966329122 -0.474159782614911 -1.25692821780015 -1.24446605215037 -1.14636378631889 -1.6097003199521 0.881443869956495 -1.291577964287 -0.624301369244587 -1.21930910654722 1.87067860593441
"57" -1.25260168202762 -2.31263607757141 -1.90207039173159 -2.05400368869625 -2.31002084108754 -1.58696991601682 -1.65178201944559 -1.42640113445903 -1.33177069839471 -0.304855552103774 -0.832907859667948 -2.45749529017036 -0.529058822483926 -0.486363741145713 -1.67812118586149 0.201133759586535 -0.949626129646797 -1.57058042187801 -0.67940182438582 -0.272805422680682
"58" 0.262603617045511 0.312188644806245 -0.490428208722486 -0.436009190156391 0.461155929926345 0.0934953753512024 -1.13550285172417 0.447871090196632 -1.34655301007426 -0.113586314725051 1.70914918753295 0.863181392017582 0.269386396849151 -0.312638705706315 1.11230264911263 0.879141141959982 0.497076347072244 -1.43193319112622 0.196779666441957 -0.384777231753921
"59" -1.13300477552505 -1.24841569883675 -2.20514843927598 -0.367791387035748 0.941527224272304 -0.539198979348256 -0.443985453139369 -0.755103478909802 -1.23484128699752 -0.87985667680311 -1.43923442896385 -1.1119963530368 0.152995572103505 -2.18449206424857 -1.71614136129648 -0.200261938718942 -1.15343454478613 -0.520041467902238 -1.64237819471242 -0.626076436922523
"60" -2.57833847781663 -2.28719372590385 -2.24158321219205 -0.0432644878042697 -1.85820057113854 -2.07381584210253 -2.25137564652647 -1.18845362165932 -2.62528963594786 -0.204544174662582 -0.665551649766895 -0.999261322044831 -1.2615740656419 -0.206551564179844 -1.0622350568993 0.400352357735943 -1.06687259345256 -2.38333534299164 -2.96028736673111 -1.22992745907083
"61" -0.238156381649681 -0.425831900618591 -1.36806907835871 -0.443064017737298 -0.526846857368749 0.576805406539464 0.116658221774079 -0.106151407194709 -0.982989415070216 -0.227235200408095 0.639379227004625 0.529870067395307 -1.412741002062 0.0402747925493221 0.149087369658993 -1.78639557686138 0.675541580671238 -0.157235545643132 -0.972398219936095 -1.57346927332564
"62" -0.289165240105343 1.04787670644303 1.34960141653187 -0.170438059862715 -0.110256040237029 0.708400679532205 -0.480075572548256 0.424565219595011 0.401488690520035 1.85218002484188 -0.0220693752952369 -0.521710758331433 0.725812208412732 0.217204681184177 0.793458514017328 -0.166097598814505 -0.722536146212785 -0.161607430569285 0.12050047003826 -0.967842167660532
"63" -1.96234124713261 -1.27346981644882 -1.98115001706722 -1.91389118203933 -0.445152644227151 -1.96802899324361 -1.98198746602324 -2.59197831492444 -2.17252722430508 0.306095599319995 -0.727542307322811 -0.851875524766705 -1.46738130287384 -0.233779324389885 -1.16508855122371 -1.95687998829596 0.15872417618032 -0.78427087462148 -0.590092487657431 0.111915463209069
"64" 0.189128552142846 0.364046847857941 0.238436899971135 0.429376114819382 1.02882104090738 0.621628680502412 0.269985768075107 1.37413116550652 0.586410186781117 1.07135730447164 -0.256868123951196 0.198041120215134 -1.24074694030673 0.935908840213008 0.183260239450801 1.21765428085016 0.746096241463915 1.23245833291765 0.267840741691229 0.754887716280521
"65" -1.99755841650697 -1.23197549030815 -1.50336988041605 -0.636988218173771 -1.96156047963614 -1.59601143065026 -1.82784346279037 -0.538689479279418 -1.03729443731603 1.56642224749194 -0.0511942236747485 -0.88867575767895 -0.61227882370191 -0.820620932306624 -1.80611767108592 0.397633930904608 -0.786623100403044 -0.590786540844625 -0.446182839398723 2.34311859222344
"66" -1.17588971043185 -1.38663913304948 -1.02146053328071 -1.32305568347673 -1.25834061862049 -1.09839423031833 -0.78108446828375 -0.421550911880334 -0.700068369928247 -0.890789808377095 0.951937327703324 0.301713792415149 -1.62631824577933 -0.920825129334528 -0.852950501190446 -0.726133276103963 0.178848710653123 -0.862295251850594 -0.670980194896969 -0.621686262155283
"67" -1.25039316001335 -0.270782267184465 -0.88197576356715 1.63312457919716 -0.926094735072599 -0.213204567874065 -1.05424600793113 0.334143471082343 -0.302347026989436 -0.574492635720041 -1.5762945871369 -0.362857068025388 -0.439605246743956 0.145535885060163 -1.2586902316029 -0.0901860868825864 -0.829819560754189 -0.90910209548767 -0.261372027586395 -0.719217053475238
"68" 0.90586201043549 0.246366175455647 0.318501384681783 1.29003108417324 0.889418034606107 -0.262752999605789 0.714753164315524 -0.299634823043451 0.998558574521476 1.78985338099527 -1.27051562451982 0.486328128199332 -0.158360507959011 3.00081615568173 0.419513773038494 -0.266214470499022 -0.0633819607193061 1.32612464010107 0.906861011258873 1.84019604880792
"69" -1.19686980634125 -0.26974400763322 -1.13854196633074 0.289848013681588 -0.747880806940592 -0.883151028880845 -0.845130775448964 0.0872227701575219 -1.05334357286699 -1.02715871001158 -0.0153635839882874 0.0994142135213894 0.0387850480632115 -1.66984464921911 -0.0782161083197517 0.313843895357757 0.452661924819237 -1.01799406849942 -0.0613101257480789 -0.015408242472602
"70" 1.06411777416175 2.24014852537319 1.90465072912144 0.892276296450493 1.34611388946297 0.348948714549698 0.0649044420007748 1.90575345164465 1.007830396698 0.52936999284928 0.769612833087516 2.23966830426909 1.57523771631132 0.396472881062096 0.599597989307288 0.614593650191743 -0.0253476343335328 0.00115520669752176 1.84324891042447 2.01298834156387
"71" -0.750878489980496 6.13970599264718e-05 -0.46147999843312 1.65462149980806 -1.47595101421191 -0.567682993637768 -1.34854679975682 0.623398253092486 -0.507059910891979 -0.312815261820546 0.697843027661656 0.144031561065551 -1.96892674020408 -0.772391666112222 -0.477305140802337 -0.446621296122821 1.5582520031813 -0.803560757215296 0.246881837682662 -1.26646323945288
"72" -1.1509222462814 -2.16743806289931 -0.460161036219413 -2.3562624428887 -1.62259410622919 -1.72634243352404 0.645689320130456 -2.96056712206978 -1.0829130260173 0.508429255042264 -2.32133135265938 -2.23742918245896 0.0209798622323888 -0.436149955064648 -1.37509039816345 -2.6035491113949 -2.09861183099154 -1.43085230843387 -1.83867687695663 -0.370820268716444
"73" -0.25877491952754 0.456898110137592 0.161658049218174 0.443409697798462 -0.266051873395128 -0.32960333058759 -0.685831844204068 -0.10227600658751 -0.62707102023983 0.0229943488257091 -1.01224166203733 0.493098553987406 0.0470539128868157 0.754662834256961 0.535444378623454 -0.616083930285347 -0.0669327240677117 -0.754558117807319 -0.544962392517966 -0.272562216479529
"74" 1.34058340500738 1.93494983144988 1.78007887413953 1.15339036574426 1.74219663515565 1.07864736025694 0.594176437846348 1.31141550245338 0.452068243531867 -0.419024325803368 0.369780040289125 0.222022192814868 -0.47229932487709 -0.687472734465763 0.72969381170042 0.141794953191008 1.35936890001995 0.0817188513578585 0.642012095462038 1.41902296693451
"75" 0.306582308248516 0.2935539728853 0.14609742968316 0.428698715468679 1.04282641602175 0.354804115814948 0.767879754441223 1.2856035433355 0.200053024197436 -0.272186390361602 0.740310955943938 1.52546791686516 0.19366795247471 -0.102587014366147 1.44680269779158 0.71401865907903 0.86687245600232 0.167513584991888 1.81695123369309 -0.335668405265699
"76" 1.8964007432802 1.75605438153367 2.27411262353518 0.603796648485436 2.10586621400436 1.90019442711367 1.52382124321708 1.61601025944451 2.46599066370834 2.95349299082046 2.21837113222204 0.785343741399184 1.52073376277793 0.529872776351496 2.46826235733737 4.78786698630809 1.44776631387022 0.872316471754922 0.999429447657323 0.781880966976045
"77" 0.795485558825575 1.23605644068831 1.47985796083981 0.619224609441097 0.789816776441056 0.116466728414669 0.125655066322043 0.422127483794461 0.735726415049133 0.175719857851929 -0.0450827766910778 0.137977018329947 -1.35787224001961 1.6479291714198 0.888938417997187 -0.051813657636522 0.487723402227294 -0.380121999726319 -0.342921836942294 1.57861151877328
"78" -0.773703142077333 -0.899276150945615 -0.558944139108684 -0.31437523553097 -0.0433694280274815 -1.55945154659188 -1.02072640066932 -0.299677086793726 -0.893160017922569 -1.29787039370646 -0.937390007350443 -0.593317845887679 0.803963149359437 0.0491971299226582 -0.377642536164901 0.0300081487553383 -0.25051122466541 -0.608765650566989 -0.819715812940721 1.65460222543531
